P7374	4020	6030
P7375	12033	18049
P7376	1296	1944
P7377	8429	12643
P7378	17098	25647
P7379	2952	4428
P7380	14913	22369
P7381	5996	8994
P7382	10551	15826
P7383	5887	8830
P7384	18626	27939
P7385	1623	2434
P7386	5322	7983
P7387	5672	8508
P7388	17662	26493
P7389	9150	13725
P7390	2179	3268
P7391	599	898
P7392	7113	10669
P7393	19158	28737
P7394	3730	5595
P7395	5094	7641
P7396	18404	27606
P7397	12587	18880
P7398	12353	18529
P7399	9418	14127
P7400	3265	4897
P7401	16760	25140
P7402	9397	14095
P7403	7846	11769
P7404	19399	29098
P7405	8628	12942
P7406	15728	23592
P7407	12639	18958
P7408	4856	7284
P7409	19599	29398
P7410	699	1048
P7411	12049	18073
P7412	5297	7945
P7413	8445	12667
P7414	7715	11572
P7415	13056	19584
P7416	10097	15145
P7417	13714	20571
P7418	11969	17953
P7419	10129	15193
P7420	12542	18813
P7421	6159	9238
P7422	14686	22029
P7423	11673	17509
P7424	10052	15078
P7425	7068	10602
P7426	15862	23793
P7427	12341	18511
P7428	17568	26352
P7429	4087	6130
P7430	1276	1914
P7431	4124	6186
P7432	8765	13147
P7433	10860	16290
P7434	6655	9982
P7435	10547	15820
P7436	16092	24138
P7437	6725	10087
P7438	16460	24690
P7439	15648	23472
P7440	9401	14101
P7441	8771	13156
P7442	5268	7902
P7443	13313	19969
P7444	19499	29248
P7445	1422	2133
P7446	12432	18648
P7447	1853	2779
P7448	13196	19794
P7449	10313	15469
P7450	3074	4611
P7451	3418	5127
P7452	7867	11800
P7453	6090	9135
P7454	11645	17467
P7455	4657	6985
P7456	10398	15597
P7457	585	877
P7458	8327	12490
P7459	12224	18336
P7460	3467	5200
P7461	14230	21345
P7462	12189	18283
P7463	12319	18478
P7464	1865	2797
P7465	3952	5928
P7466	1560	2340
P7467	3220	4830
P7468	8594	12891
P7469	211	316
P7470	880	1320
P7471	6954	10431
P7472	12668	19002
P7473	9234	13851
P7474	4670	7005
P7475	16736	25104
P7476	5113	7669
P7477	8646	12969
P7478	14502	21753
P7479	12766	19149
P7480	7419	11128
P7481	6661	9991
P7482	8341	12511
P7483	10605	15907
P7484	18780	28170
P7485	2326	3489
P7486	11719	17578
P7487	2824	4236
P7488	12061	18091
P7489	1700	2550
P7490	19948	29922
P7491	16461	24691
P7492	10829	16243
P7493	10865	16297
P7494	11435	17152
P7495	9945	14917
P7496	6317	9475
P7497	14669	22003
P7498	8552	12828
P7499	1811	2716
P7500	2801	4201
P7501	1287	1930
P7502	6114	9171
P7503	8903	13354
P7504	4745	7117
P7505	611	916
P7506	9920	14880
P7507	6838	10257
P7508	5697	8545
P7509	14861	22291
P7510	13422	20133
P7511	2731	4096
P7512	4614	6921
P7513	8173	12259
P7514	1410	2115
P7515	12978	19467
P7516	7466	11199
P7517	13116	19674
P7518	12196	18294
P7519	356	534
P7520	11306	16959
P7521	11510	17265
P7522	17325	25987
P7523	7910	11865
P7524	12046	18069
P7525	2864	4296
P7526	18895	28342
P7527	7699	11548
P7528	9296	13944
P7529	7979	11968
P7530	4309	6463
P7531	9559	14338
P7532	18881	28321
P7533	3177	4765
P7534	684	1026
P7535	11357	17035
P7536	840	1260
P7537	5471	8206
P7538	8739	13108
P7539	6507	9760
P7540	6316	9474
P7541	301	451
P7542	5615	8422
P7543	10669	16003
P7544	16212	24318
P7545	10442	15663
P7546	5842	8763
P7547	8495	12742
P7548	19309	28963
P7549	6659	9988
P7550	18365	27547
P7551	11727	17590
P7552	15053	22579
P7553	8518	12777
P7554	13139	19708
P7555	9490	14235
P7556	12085	18127
P7557	7353	11029
P7558	303	454
P7559	7189	10783
P7560	17564	26346
P7561	6257	9385
P7562	2665	3997
P7563	15303	22954
P7564	5737	8605
P7565	14592	21888
P7566	15574	23361
P7567	9558	14337
P7568	6817	10225
P7569	3790	5685
P7570	5998	8997
P7571	11463	17194
P7572	770	1155
P7573	4523	6784
P7574	17201	25801
P7575	4714	7071
P7576	4303	6454
P7577	2628	3942
P7578	1900	2850
P7579	2413	3619
P7580	13965	20947
P7581	10484	15726
P7582	14137	21205
P7583	9552	14328
P7584	9805	14707
P7585	3101	4651
P7586	613	919
P7587	16952	25428
P7588	19116	28674
P7589	2487	3730
P7590	9397	14095
P7591	10312	15468
P7592	2999	4498
P7593	9288	13932
P7594	6923	10384
P7595	6253	9379
P7596	8242	12363
P7597	3573	5359
P7598	13158	19737
P7599	11801	17701
P7600	9819	14728
P7601	1879	2818
P7602	16041	24061
P7603	4722	7083
P7604	4363	6544
P7605	17042	25563
P7606	5693	8539
P7607	3916	5874
P7608	16093	24139
P7609	15138	22707
P7610	1464	2196
P7611	5588	8382
P7612	19826	29739
P7613	2070	3105
P7614	5888	8832
P7615	1198	1797
P7616	14419	21628
P7617	1346	2019
P7618	19051	28576
P7619	18882	28323
P7620	10041	15061
P7621	5744	8616
P7622	13001	19501
P7623	4338	6507
P7624	2602	3903
P7625	7031	10546
P7626	6468	9702
P7627	4144	6216
P7628	18309	27463
P7629	879	1318
P7630	18278	27417
P7631	11757	17635
P7632	5951	8926
P7633	14531	21796
P7634	4828	7242
P7635	437	655
P7636	8366	12549
P7637	6695	10042
P7638	3834	5751
P7639	7609	11413
P7640	18375	27562
P7641	11948	17922
P7642	4191	6286
P7643	1709	2563
P7644	1251	1876
P7645	3762	5643
P7646	11386	17079
P7647	17715	26572
P7648	11176	16764
P7649	8446	12669
P7650	2765	4147
P7651	9463	14194
P7652	16037	24055
P7653	11789	17683
P7654	18705	28057
P7655	4061	6091
P7656	18493	27739
P7657	15783	23674
P7658	9531	14296
P7659	14616	21924
P7660	11047	16570
P7661	9367	14050
P7662	19933	29899
P7663	17852	26778
P7664	5365	8047
P7665	2873	4309
P7666	13328	19992
P7667	12822	19233
P7668	11093	16639
P7669	3349	5023
P7670	2992	4488
P7671	507	760
P7672	15829	23743
P7673	19980	29970
P7674	8584	12876
P7675	14526	21789
P7676	9642	14463
P7677	624	936
P7678	3632	5448
P7679	12134	18201
P7680	16402	24603
P7681	7001	10501
P7682	12148	18222
P7683	2943	4414
P7684	4247	6370
P7685	7381	11071
P7686	12727	19090
P7687	7951	11926
P7688	17911	26866
P7689	7551	11326
P7690	13816	20724
P7691	17837	26755
P7692	10307	15460
P7693	9076	13614
P7694	4052	6078
P7695	7725	11587
P7696	8869	13303
P7697	5442	8163
P7698	1356	2034
P7699	1694	2541
P7700	8518	12777
P7701	12354	18531
P7702	17000	25500
P7703	14840	22260
P7704	18254	27381
P7705	18023	27034
P7706	2620	3930
P7707	6160	9240
P7708	19597	29395
P7709	5975	8962
P7710	14249	21373
P7711	6703	10054
P7712	9849	14773
P7713	11482	17223
P7714	903	1354
P7715	11938	17907
P7716	10553	15829
P7717	7537	11305
P7718	3747	5620
P7719	9234	13851
P7720	450	675
P7721	680	1020
P7722	1412	2118
P7723	12342	18513
P7724	6976	10464
P7725	19375	29062
P7726	19026	28539
P7727	8232	12348
P7728	9623	14434
P7729	3717	5575
P7730	3736	5604
P7731	6934	10401
P7732	9194	13791
P7733	86	129
P7734	16617	24925
P7735	19290	28935
P7736	7804	11706
P7737	2280	3420
P7738	11425	17137
P7739	11564	17346
P7740	7221	10831
P7741	12464	18696
P7742	10094	15141
P7743	7350	11025
P7744	3623	5434
P7745	12074	18111
P7746	16047	24070
P7747	16360	24540
P7748	5105	7657
P7749	2760	4140
P7750	11835	17752
P7751	19277	28915
P7752	16356	24534
P7753	1994	2991
P7754	9413	14119
P7755	3966	5949
P7756	7909	11863
P7757	655	982
P7758	11871	17806
P7759	17141	25711
P7760	5907	8860
P7761	5515	8272
P7762	6909	10363
P7763	1253	1879
P7764	4873	7309
P7765	5018	7527
P7766	9531	14296
P7767	18984	28476
P7768	4517	6775
P7769	19124	28686
P7770	2369	3553
P7771	5752	8628
P7772	17354	26031
P7773	8226	12339
P7774	16646	24969
P7775	1987	2980
P7776	9410	14115
P7777	12528	18792
P7778	12371	18556
P7779	7257	10885
P7780	6793	10189
P7781	10115	15172
P7782	12297	18445
P7783	16968	25452
P7784	2694	4041
P7785	11884	17826
P7786	8230	12345
P7787	2442	3663
P7788	3163	4744
P7789	1565	2347
P7790	4835	7252
P7791	19740	29610
P7792	1120	1680
P7793	8828	13242
P7794	6786	10179
P7795	8498	12747
P7796	3274	4911
P7797	10038	15057
P7798	7591	11386
P7799	8266	12399
P7800	786	1179
P7801	1270	1905
P7802	16132	24198
P7803	2110	3165
P7804	9107	13660
P7805	9654	14481
P7806	14617	21925
P7807	7742	11613
P7808	2324	3486
P7809	5077	7615
P7810	5211	7816
P7811	10205	15307
P7812	17703	26554
P7813	7689	11533
P7814	6292	9438
P7815	4875	7312
P7816	14416	21624
P7817	919	1378
P7818	1580	2370
P7819	4803	7204
P7820	15370	23055
P7821	11777	17665
P7822	11559	17338
P7823	4997	7495
P7824	3783	5674
P7825	1823	2734
P7826	3663	5494
P7827	7047	10570
P7828	11927	17890
P7829	2897	4345
P7830	12340	18510
P7831	3463	5194
P7832	6891	10336
P7833	9908	14862
P7834	19472	29208
P7835	1317	1975
P7836	4793	7189
P7837	12467	18700
P7838	8879	13318
P7839	5423	8134
P7840	4291	6436
P7841	8288	12432
P7842	1519	2278
P7843	1916	2874
P7844	6964	10446
P7845	1827	2740
P7846	15749	23623
P7847	7549	11323
P7848	4362	6543
P7849	9842	14763
P7850	6497	9745
P7851	8145	12217
P7852	4826	7239
P7853	14754	22131
P7854	2610	3915
P7855	11096	16644
P7856	14768	22152
P7857	11773	17659
P7858	5613	8419
P7859	13643	20464
P7860	8790	13185
P7861	1300	1950
P7862	15018	22527
P7863	11817	17725
P7864	19927	29890
P7865	7030	10545
P7866	6927	10390
P7867	2421	3631
P7868	997	1495
P7869	7874	11811
P7870	8465	12697
P7871	3358	5037
P7872	15128	22692
P7873	10906	16359
P7874	3256	4884
P7875	11935	17902
P7876	12439	18658
P7877	12665	18997
P7878	8451	12676
P7879	5992	8988
P7880	4956	7434
P7881	18502	27753
P7882	7788	11682
P7883	7932	11898
P7884	11635	17452
P7885	2217	3325
P7886	3789	5683
P7887	12670	19005
P7888	12835	19252
P7889	3357	5035
P7890	8483	12724
P7891	5093	7639
P7892	6096	9144
P7893	15046	22569
P7894	11025	16537
P7895	8087	12130
P7896	416	624
P7897	15877	23815
P7898	11880	17820
P7899	4533	6799
P7900	3037	4555
P7901	15338	23007
P7902	12102	18153
P7903	8019	12028
P7904	12538	18807
P7905	6314	9471
P7906	5693	8539
P7907	4332	6498
P7908	7962	11943
P7909	8594	12891
P7910	7414	11121
P7911	4883	7324
P7912	6509	9763
P7913	9690	14535
P7914	9109	13663
P7915	12461	18691
P7916	13564	20346
P7917	6909	10363
P7918	12287	18430
P7919	19101	28651
P7920	9095	13642
P7921	11432	17148
P7922	14201	21301
P7923	16575	24862
P7924	4813	7219
P7925	3888	5832
P7926	19922	29883
P7927	5177	7765
P7928	8460	12690
P7929	6025	9037
P7930	9956	14934
P7931	5135	7702
P7932	4969	7453
P7933	885	1327
P7934	8215	12322
P7935	7863	11794
P7936	1043	1564
P7937	5305	7957
P7938	17414	26121
P7939	7084	10626
P7940	1635	2452
P7941	6262	9393
P7942	14278	21417
P7943	9191	13786
P7944	11686	17529
P7945	5303	7954
P7946	1893	2839
P7947	10090	15135
P7948	958	1437
P7949	2599	3898
P7950	16688	25032
P7951	10686	16029
P7952	12550	18825
P7953	9957	14935
P7954	10775	16162
P7955	10560	15840
P7956	7413	11119
P7957	6906	10359
P7958	3732	5598
P7959	16280	24420
P7960	2052	3078
P7961	4457	6685
P7962	15626	23439
P7963	1770	2655
P7964	9587	14380
P7965	11560	17340
P7966	9386	14079
P7967	6096	9144
P7968	8585	12877
P7969	3311	4966
P7970	7548	11322
P7971	15464	23196
P7972	4763	7144
P7973	1647	2470
P7974	5916	8874
P7975	9258	13887
P7976	1039	1558
P7977	17413	26119
P7978	18115	27172
P7979	317	475
P7980	14593	21889
P7981	4078	6117
P7982	13576	20364
P7983	2474	3711
P7984	19014	28521
P7985	8605	12907
P7986	8454	12681
P7987	7888	11832
P7988	19567	29350
P7989	11435	17152
P7990	1408	2112
P7991	12730	19095
P7992	4304	6456
P7993	15566	23349
P7994	16674	25011
P7995	12046	18069
P7996	13954	20931
P7997	9901	14851
P7998	5129	7693
P7999	4072	6108
P8000	9925	14887
P8001	403	604
P8002	5766	8649
P8003	3110	4665
P8004	8458	12687
P8005	6211	9316
P8006	3359	5038
P8007	10181	15271
P8008	240	360
P8009	2731	4096
P8010	15831	23746
P8011	17164	25746
P8012	9517	14275
P8013	12699	19048
P8014	10928	16392
P8015	423	634
P8016	7728	11592
P8017	10615	15922
P8018	1869	2803
P8019	2231	3346
P8020	13988	20982
P8021	299	448
P8022	8828	13242
P8023	616	924
P8024	5144	7716
P8025	1151	1726
P8026	8660	12990
P8027	4707	7060
P8028	11101	16651
P8029	5004	7506
P8030	14652	21978
P8031	17893	26839
P8032	3247	4870
P8033	19598	29397
P8034	588	882
P8035	10960	16440
P8036	1496	2244
P8037	12442	18663
P8038	4568	6852
P8039	19040	28560
P8040	1777	2665
P8041	8145	12217
P8042	13642	20463
P8043	13025	19537
P8044	9514	14271
P8045	6997	10495
P8046	6415	9622
P8047	10783	16174
P8048	10284	15426
P8049	7708	11562
P8050	7893	11839
P8051	7325	10987
P8052	12125	18187
P8053	15651	23476
P8054	498	747
P8055	9706	14559
P8056	10691	16036
P8057	14885	22327
P8058	13225	19837
P8059	3026	4539
P8060	10029	15043
P8061	1452	2178
P8062	1321	1981
P8063	113	169
P8064	783	1174
P8065	10247	15370
P8066	8311	12466
P8067	11085	16627
P8068	12460	18690
P8069	13853	20779
P8070	4429	6643
P8071	13828	20742
P8072	14329	21493
P8073	6880	10320
P8074	3459	5188
P8075	13122	19683
P8076	7103	10654
P8077	3142	4713
P8078	9101	13651
P8079	12408	18612
P8080	10625	15937
P8081	5172	7758
P8082	9476	14214
P8083	2507	3760
P8084	18623	27934
P8085	7899	11848
P8086	4458	6687
P8087	4521	6781
P8088	13883	20824
P8089	616	924
P8090	12552	18828
P8091	14177	21265
P8092	19546	29319
P8093	10390	15585
P8094	5434	8151
P8095	5266	7899
P8096	10956	16434
P8097	11879	17818
P8098	5774	8661
P8099	10084	15126
P8100	367	550
P8101	4979	7468
P8102	7528	11292
P8103	7287	10930
P8104	625	937
P8105	15104	22656
P8106	4970	7455
P8107	15513	23269
P8108	16310	24465
P8109	14483	21724
P8110	3282	4923
P8111	17212	25818
P8112	10585	15877
P8113	16774	25161
P8114	10117	15175
P8115	12711	19066
P8116	5173	7759
P8117	2938	4407
P8118	9066	13599
P8119	491	736
P8120	5542	8313
P8121	14063	21094
P8122	16602	24903
P8123	19865	29797
P8124	18891	28336
P8125	18450	27675
P8126	9751	14626
P8127	11570	17355
P8128	9008	13512
P8129	8661	12991
P8130	15897	23845
P8131	12927	19390
P8132	16810	25215
P8133	14149	21223
P8134	9841	14761
P8135	3074	4611
P8136	6817	10225
P8137	6393	9589
P8138	9480	14220
P8139	11085	16627
P8140	7125	10687
P8141	13702	20553
P8142	17415	26122
P8143	8018	12027
P8144	11578	17367
P8145	2619	3928
P8146	12157	18235
P8147	10170	15255
P8148	12198	18297
P8149	18761	28141
P8150	3452	5178
P8151	7802	11703
P8152	8845	13267
P8153	1122	1683
P8154	6949	10423
P8155	7394	11091
P8156	1578	2367
P8157	18823	28234
P8158	8422	12633
P8159	6456	9684
P8160	2529	3793
P8161	7706	11559
P8162	9377	14065
P8163	10181	15271
P8164	11043	16564
P8165	5179	7768
P8166	9806	14709
P8167	5134	7701
P8168	18641	27961
P8169	13425	20137
P8170	17763	26644
P8171	16326	24489
P8172	3813	5719
P8173	1735	2602
P8174	4116	6174
P8175	4098	6147
P8176	12909	19363
P8177	218	327
P8178	7414	11121
P8179	11021	16531
P8180	16089	24133
P8181	3312	4968
P8182	2600	3900
P8183	316	474
P8184	12088	18132
P8185	19563	29344
P8186	7411	11116
P8187	2437	3655
P8188	9853	14779
P8189	189	283
P8190	5297	7945
P8191	19340	29010
P8192	15304	22956
P8193	9694	14541
P8194	2989	4483
P8195	12478	18717
P8196	13826	20739
P8197	8444	12666
P8198	10025	15037
P8199	2786	4179
P8200	6953	10429
P8201	11827	17740
P8202	2214	3321
P8203	7788	11682
P8204	19373	29059
P8205	7773	11659
P8206	5695	8542
P8207	12243	18364
P8208	11770	17655
P8209	10028	15042
P8210	4855	7282
P8211	390	585
P8212	14743	22114
P8213	11094	16641
P8214	9492	14238
P8215	13883	20824
P8216	1454	2181
P8217	4559	6838
P8218	13420	20130
P8219	5192	7788
P8220	1933	2899
P8221	10557	15835
P8222	1151	1726
P8223	3318	4977
P8224	5165	7747
P8225	3784	5676
P8226	6821	10231
P8227	3282	4923
P8228	2961	4441
P8229	2577	3865
P8230	15562	23343
P8231	101	151
P8232	7728	11592
P8233	9093	13639
P8234	8534	12801
P8235	391	586
P8236	2775	4162
P8237	7569	11353
P8238	1394	2091
P8239	10159	15238
P8240	4937	7405
P8241	11608	17412
P8242	2920	4380
P8243	12847	19270
P8244	7560	11340
P8245	4867	7300
P8246	5738	8607
P8247	798	1197
P8248	8249	12373
P8249	1465	2197
P8250	15414	23121
P8251	19765	29647
P8252	15842	23763
P8253	15119	22678
P8254	6457	9685
P8255	702	1053
P8256	7831	11746
P8257	5473	8209
P8258	5969	8953
P8259	4425	6637
P8260	6678	10017
P8261	14465	21697
P8262	2871	4306
P8263	3137	4705
P8264	2064	3096
P8265	10127	15190
P8266	4669	7003
P8267	16351	24526
P8268	4489	6733
P8269	5131	7696
P8270	7380	11070
P8271	11997	17995
P8272	7073	10609
P8273	9159	13738
P8274	18898	28347
P8275	4718	7077
P8276	9908	14862
P8277	1184	1776
P8278	15410	23115
P8279	15340	23010
P8280	10591	15886
P8281	1966	2949
P8282	9915	14872
P8283	4786	7179
P8284	7268	10902
P8285	3930	5895
P8286	10310	15465
P8287	8556	12834
P8288	4144	6216
P8289	432	648
P8290	4378	6567
P8291	12267	18400
P8292	251	376
P8293	17557	26335
P8294	5338	8007
P8295	1629	2443
P8296	16175	24262
P8297	4474	6711
P8298	10178	15267
P8299	16252	24378
P8300	9260	13890
P8301	12722	19083
P8302	9518	14277
P8303	19429	29143
P8304	5196	7794
P8305	17057	25585
P8306	10620	15930
P8307	17933	26899
P8308	18659	27988
P8309	4853	7279
P8310	6738	10107
P8311	2703	4054
P8312	17257	25885
P8313	6233	9349
P8314	1219	1828
P8315	4489	6733
P8316	11707	17560
P8317	9767	14650
P8318	9806	14709
P8319	14856	22284
P8320	62	93
P8321	11742	17613
P8322	6535	9802
P8323	7072	10608
P8324	7686	11529
P8325	788	1182
P8326	11578	17367
P8327	1761	2641
P8328	1398	2097
P8329	11854	17781
P8330	12398	18597
P8331	742	1113
P8332	5032	7548
P8333	3630	5445
P8334	17830	26745
P8335	5040	7560
P8336	4208	6312
P8337	7085	10627
P8338	9230	13845
P8339	18	27
P8340	12188	18282
P8341	7241	10861
P8342	4884	7326
P8343	15598	23397
P8344	2143	3214
P8345	8000	12000
P8346	12468	18702
P8347	1473	2209
P8348	2318	3477
P8349	6429	9643
P8350	13433	20149
P8351	9562	14343
P8352	6666	9999
P8353	1586	2379
P8354	17473	26209
P8355	3632	5448
P8356	3423	5134
P8357	12423	18634
P8358	3296	4944
P8359	11701	17551
P8360	1421	2131
P8361	18322	27483
P8362	11975	17962
P8363	8837	13255
P8364	14021	21031
P8365	10472	15708
P8366	19271	28906
P8367	10628	15942
P8368	8598	12897
P8369	10131	15196
P8370	6416	9624
P8371	4103	6154
P8372	17608	26412
P8373	9669	14503
P8374	4703	7054
P8375	17649	26473
P8376	4264	6396
P8377	3947	5920
P8378	1816	2724
P8379	18401	27601
P8380	17606	26409
P8381	7045	10567
P8382	6608	9912
P8383	6314	9471
P8384	7388	11082
P8385	629	943
P8386	8302	12453
P8387	15108	22662
P8388	7248	10872
P8389	17910	26865
P8390	15731	23596
P8391	8833	13249
P8392	5051	7576
P8393	5647	8470
P8394	10103	15154
P8395	6850	10275
P8396	14411	21616
P8397	8584	12876
P8398	10486	15729
P8399	12746	19119
P8400	741	1111
P8401	28	42
P8402	7179	10768
P8403	3379	5068
P8404	10767	16150
P8405	5552	8328
P8406	5212	7818
P8407	14464	21696
P8408	14990	22485
P8409	15395	23092
P8410	6262	9393
P8411	18003	27004
P8412	971	1456
P8413	1927	2890
P8414	4442	6663
P8415	6272	9408
P8416	10780	16170
P8417	335	502
P8418	5144	7716
P8419	7490	11235
P8420	3840	5760
P8421	7560	11340
P8422	9979	14968
P8423	6989	10483
P8424	11754	17631
P8425	237	355
P8426	6822	10233
P8427	19459	29188
P8428	5889	8833
P8429	1557	2335
P8430	12285	18427
P8431	6090	9135
P8432	8135	12202
P8433	15248	22872
P8434	9831	14746
P8435	11102	16653
P8436	3481	5221
P8437	3795	5692
P8438	7889	11833
P8439	867	1300
P8440	10807	16210
P8441	1072	1608
P8442	10583	15874
P8443	1374	2061
P8444	8389	12583
P8445	6250	9375
P8446	18975	28462
P8447	1509	2263
P8448	3281	4921
P8449	647	970
P8450	5735	8602
P8451	12371	18556
P8452	4918	7377
P8453	1638	2457
P8454	4064	6096
P8455	9217	13825
P8456	2272	3408
P8457	7603	11404
P8458	4410	6615
P8459	11409	17113
P8460	9648	14472
P8461	5080	7620
P8462	2403	3604
P8463	109	163
P8464	3394	5091
P8465	6135	9202
P8466	7690	11535
P8467	11664	17496
P8468	7374	11061
P8469	7093	10639
P8470	5609	8413
P8471	8130	12195
P8472	556	834
P8473	11577	17365
P8474	98	147
P8475	9674	14511
P8476	732	1098
P8477	17910	26865
P8478	6408	9612
P8479	6079	9118
P8480	3684	5526
P8481	613	919
P8482	2817	4225
P8483	15872	23808
P8484	3707	5560
P8485	12503	18754
P8486	4011	6016
P8487	7781	11671
P8488	19078	28617
P8489	8969	13453
P8490	3997	5995
P8491	277	415
P8492	2848	4272
P8493	17561	26341
P8494	13808	20712
P8495	6233	9349
P8496	4256	6384
P8497	439	658
P8498	18462	27693
P8499	9521	14281
P8500	4501	6751
P8501	864	1296
P8502	937	1405
P8503	3973	5959
P8504	3733	5599
P8505	7687	11530
P8506	11743	17614
P8507	2431	3646
P8508	4215	6322
P8509	15828	23742
P8510	12636	18954
P8511	10488	15732
P8512	15901	23851
P8513	9458	14187
P8514	15216	22824
P8515	8015	12022
P8516	9399	14098
P8517	2468	3702
P8518	8931	13396
P8519	18625	27937
P8520	5924	8886
P8521	11896	17844
P8522	7255	10882
P8523	2005	3007
P8524	16921	25381
P8525	18431	27646
P8526	5325	7987
P8527	6808	10212
P8528	8039	12058
P8529	3323	4984
P8530	2090	3135
P8531	9193	13789
P8532	11192	16788
P8533	15385	23077
P8534	6139	9208
P8535	3637	5455
P8536	19418	29127
P8537	14817	22225
P8538	4694	7041
P8539	6469	9703
P8540	15487	23230
P8541	12716	19074
P8542	7715	11572
P8543	14454	21681
P8544	16196	24294
P8545	2742	4113
P8546	9532	14298
P8547	18890	28335
P8548	12689	19033
P8549	13172	19758
P8550	5937	8905
P8551	12445	18667
P8552	4449	6673
P8553	14120	21180
P8554	16398	24597
P8555	12603	18904
P8556	6499	9748
P8557	914	1371
P8558	11009	16513
P8559	6160	9240
P8560	9951	14926
P8561	10121	15181
P8562	4599	6898
P8563	800	1200
P8564	12509	18763
P8565	10890	16335
P8566	12102	18153
P8567	7736	11604
P8568	4578	6867
P8569	3024	4536
P8570	11440	17160
P8571	14212	21318
P8572	12701	19051
P8573	2309	3463
P8574	16934	25401
P8575	6915	10372
P8576	18721	28081
P8577	17272	25908
P8578	11211	16816
P8579	18648	27972
P8580	7475	11212
P8581	1744	2616
P8582	6299	9448
P8583	16386	24579
P8584	6951	10426
P8585	3552	5328
P8586	19724	29586
P8587	8142	12213
P8588	13253	19879
P8589	6491	9736
P8590	9076	13614
P8591	17835	26752
P8592	3090	4635
P8593	9737	14605
P8594	12555	18832
P8595	5598	8397
P8596	9485	14227
P8597	8635	12952
P8598	17714	26571
P8599	17175	25762
P8600	8535	12802
P8601	7004	10506
P8602	3316	4974
P8603	3684	5526
P8604	9974	14961
P8605	6600	9900
P8606	4204	6306
P8607	485	727
P8608	9980	14970
P8609	3425	5137
P8610	7943	11914
P8611	3040	4560
P8612	227	340
P8613	6336	9504
P8614	12683	19024
P8615	14038	21057
P8616	5308	7962
P8617	7209	10813
P8618	13305	19957
P8619	8597	12895
P8620	2057	3085
P8621	3202	4803
P8622	1903	2854
P8623	11823	17734
P8624	12903	19354
P8625	12325	18487
P8626	18608	27912
