P8875	14	21
P8876	95	142
P8877	0	0
P8878	63	94
P8879	85	127
P8880	39	58
P8881	43	64
P8882	81	121
P8883	78	117
P8884	58	87
P8885	41	61
P8886	17	25
P8887	84	126
P8888	93	139
P8889	58	87
P8890	70	105
P8891	60	90
P8892	77	115
P8893	36	54
P8894	53	79
P8895	16	24
P8896	48	72
P8897	15	22
P8898	94	141
P8899	1	1
P8900	25	37
P8901	29	43
P8902	9	13
P8903	8	12
P8904	36	54
P8905	96	144
P8906	31	46
P8907	36	54
P8908	14	21
P8909	72	108
P8910	57	85
P8911	38	57
P8912	30	45
P8913	1	1
P8914	6	9
P8915	29	43
P8916	84	126
P8917	0	0
P8918	9	13
P8919	61	91
P8920	28	42
P8921	37	55
P8922	81	121
P8923	53	79
P8924	82	123
P8925	70	105
P8926	86	129
P8927	36	54
P8928	89	133
P8929	69	103
P8930	18	27
P8931	56	84
P8932	94	141
P8933	87	130
P8934	14	21
P8935	36	54
P8936	11	16
P8937	96	144
P8938	59	88
P8939	96	144
P8940	67	100
P8941	37	55
P8942	12	18
P8943	37	55
P8944	55	82
P8945	65	97
P8946	80	120
P8947	35	52
P8948	62	93
P8949	75	112
P8950	28	42
P8951	57	85
P8952	89	133
P8953	0	0
P8954	63	94
P8955	68	102
P8956	85	127
P8957	40	60
P8958	69	103
P8959	96	144
P8960	57	85
P8961	50	75
P8962	13	19
P8963	2	3
P8964	55	82
P8965	44	66
P8966	1	1
P8967	35	52
P8968	91	136
P8969	99	148
P8970	45	67
P8971	43	64
P8972	22	33
P8973	47	70
P8974	8	12
P8975	38	57
P8976	8	12
P8977	51	76
P8978	40	60
P8979	11	16
P8980	72	108
P8981	25	37
P8982	81	121
P8983	38	57
P8984	34	51
P8985	55	82
P8986	12	18
P8987	75	112
P8988	59	88
P8989	44	66
P8990	0	0
P8991	67	100
P8992	8	12
P8993	12	18
P8994	89	133
P8995	58	87
P8996	73	109
P8997	29	43
P8998	83	124
P8999	70	105
P9000	52	78
P9001	7	10
P9002	80	120
P9003	39	58
P9004	64	96
P9005	47	70
P9006	93	139
P9007	20	30
P9008	72	108
P9009	96	144
P9010	10	15
P9011	81	121
P9012	34	51
P9013	9	13
P9014	14	21
P9015	25	37
P9016	90	135
P9017	62	93
P9018	78	117
P9019	54	81
P9020	59	88
P9021	13	19
P9022	12	18
P9023	39	58
P9024	91	136
P9025	68	102
P9026	15	22
P9027	85	127
P9028	58	87
P9029	64	96
P9030	71	106
P9031	25	37
P9032	31	46
P9033	67	100
P9034	71	106
P9035	16	24
P9036	16	24
P9037	19	28
P9038	19	28
P9039	88	132
P9040	63	94
P9041	14	21
P9042	98	147
P9043	11	16
P9044	17	25
P9045	21	31
P9046	73	109
P9047	1	1
P9048	2	3
P9049	29	43
P9050	28	42
P9051	58	87
P9052	17	25
P9053	42	63
P9054	41	61
P9055	60	90
P9056	53	79
P9057	42	63
P9058	74	111
P9059	19	28
P9060	0	0
P9061	10	15
P9062	51	76
P9063	7	10
P9064	91	136
P9065	15	22
P9066	45	67
P9067	82	123
P9068	51	76
P9069	40	60
P9070	5	7
P9071	1	1
P9072	90	135
P9073	70	105
P9074	0	0
P9075	2	3
P9076	64	96
P9077	52	78
P9078	78	117
P9079	68	102
P9080	52	78
P9081	12	18
P9082	49	73
P9083	15	22
P9084	42	63
P9085	61	91
P9086	59	88
P9087	39	58
P9088	31	46
P9089	39	58
P9090	8	12
P9091	31	46
P9092	67	100
P9093	92	138
P9094	73	109
P9095	52	78
P9096	93	139
P9097	95	142
P9098	51	76
P9099	16	24
P9100	15	22
P9101	23	34
P9102	45	67
P9103	12	18
P9104	88	132
P9105	48	72
P9106	31	46
P9107	1	1
P9108	64	96
P9109	58	87
P9110	51	76
P9111	90	135
P9112	11	16
P9113	83	124
P9114	18	27
P9115	92	138
P9116	57	85
P9117	29	43
P9118	78	117
P9119	72	108
P9120	59	88
P9121	81	121
P9122	39	58
P9123	73	109
P9124	69	103
P9125	64	96
P9126	94	141
P9127	50	75
P9128	88	132
P9129	8	12
P9130	25	37
P9131	74	111
P9132	6	9
P9133	78	117
P9134	97	145
P9135	64	96
P9136	58	87
P9137	9	13
P9138	28	42
P9139	93	139
P9140	84	126
P9141	95	142
P9142	47	70
P9143	84	126
P9144	47	70
P9145	98	147
P9146	95	142
P9147	98	147
P9148	26	39
P9149	74	111
P9150	41	61
P9151	78	117
P9152	35	52
P9153	73	109
P9154	16	24
P9155	34	51
P9156	96	144
P9157	84	126
P9158	74	111
P9159	46	69
P9160	60	90
P9161	96	144
P9162	19	28
P9163	17	25
P9164	60	90
P9165	47	70
P9166	93	139
P9167	22	33
P9168	90	135
P9169	31	46
P9170	43	64
P9171	73	109
P9172	72	108
P9173	19	28
P9174	61	91
P9175	62	93
P9176	25	37
P9177	94	141
P9178	60	90
P9179	48	72
P9180	61	91
P9181	88	132
P9182	34	51
P9183	70	105
P9184	83	124
P9185	36	54
P9186	35	52
P9187	10	15
P9188	52	78
P9189	2	3
P9190	41	61
P9191	15	22
P9192	17	25
P9193	88	132
P9194	9	13
P9195	49	73
P9196	59	88
P9197	4	6
P9198	3	4
P9199	10	15
P9200	74	111
P9201	12	18
P9202	88	132
P9203	7	10
P9204	48	72
P9205	82	123
P9206	90	135
P9207	55	82
P9208	0	0
P9209	89	133
P9210	48	72
P9211	99	148
P9212	19	28
P9213	28	42
P9214	71	106
P9215	83	124
P9216	85	127
P9217	5	7
P9218	80	120
P9219	72	108
P9220	79	118
P9221	76	114
P9222	94	141
P9223	83	124
P9224	0	0
P9225	97	145
P9226	86	129
P9227	13	19
P9228	1	1
P9229	91	136
P9230	94	141
P9231	7	10
P9232	93	139
P9233	59	88
P9234	23	34
P9235	36	54
P9236	85	127
P9237	72	108
P9238	2	3
P9239	23	34
P9240	93	139
P9241	84	126
P9242	80	120
P9243	83	124
P9244	99	148
P9245	16	24
P9246	77	115
P9247	10	15
P9248	91	136
P9249	63	94
P9250	58	87
P9251	97	145
P9252	71	106
P9253	21	31
P9254	34	51
P9255	6	9
P9256	40	60
P9257	45	67
P9258	68	102
P9259	26	39
P9260	58	87
P9261	15	22
P9262	73	109
P9263	53	79
P9264	24	36
P9265	31	46
P9266	59	88
P9267	75	112
P9268	26	39
P9269	6	9
P9270	33	49
P9271	80	120
P9272	14	21
P9273	32	48
P9274	29	43
P9275	35	52
P9276	14	21
P9277	9	13
P9278	75	112
P9279	34	51
P9280	9	13
P9281	12	18
P9282	59	88
P9283	73	109
P9284	95	142
P9285	24	36
P9286	34	51
P9287	25	37
P9288	65	97
P9289	9	13
P9290	85	127
P9291	47	70
P9292	80	120
P9293	12	18
P9294	17	25
P9295	9	13
P9296	6	9
P9297	38	57
P9298	69	103
P9299	44	66
P9300	32	48
P9301	34	51
P9302	22	33
P9303	64	96
P9304	9	13
P9305	63	94
P9306	21	31
P9307	67	100
P9308	86	129
P9309	95	142
P9310	95	142
P9311	64	96
P9312	73	109
P9313	35	52
P9314	25	37
P9315	91	136
P9316	68	102
P9317	67	100
P9318	68	102
P9319	8	12
P9320	32	48
P9321	14	21
P9322	89	133
P9323	73	109
P9324	97	145
P9325	85	127
P9326	6	9
P9327	63	94
P9328	71	106
P9329	35	52
P9330	70	105
P9331	45	67
P9332	37	55
P9333	73	109
P9334	47	70
P9335	71	106
P9336	46	69
P9337	27	40
P9338	36	54
P9339	33	49
P9340	85	127
P9341	95	142
P9342	35	52
P9343	96	144
P9344	17	25
P9345	27	40
P9346	89	133
P9347	83	124
P9348	45	67
P9349	1	1
P9350	12	18
P9351	14	21
P9352	24	36
P9353	31	46
P9354	58	87
P9355	11	16
P9356	16	24
P9357	8	12
P9358	56	84
P9359	23	34
P9360	52	78
P9361	30	45
P9362	3	4
P9363	75	112
P9364	23	34
P9365	40	60
P9366	86	129
P9367	90	135
P9368	23	34
P9369	54	81
P9370	8	12
P9371	90	135
P9372	23	34
P9373	59	88
P9374	28	42
P9375	85	127
P9376	32	48
P9377	38	57
P9378	35	52
P9379	58	87
P9380	98	147
P9381	38	57
P9382	84	126
P9383	24	36
P9384	53	79
P9385	15	22
P9386	15	22
P9387	74	111
P9388	58	87
P9389	80	120
P9390	86	129
P9391	55	82
P9392	68	102
P9393	43	64
P9394	31	46
P9395	17	25
P9396	50	75
P9397	45	67
P9398	88	132
P9399	28	42
P9400	34	51
P9401	58	87
P9402	55	82
P9403	41	61
P9404	58	87
P9405	41	61
P9406	78	117
P9407	11	16
P9408	7	10
P9409	31	46
P9410	98	147
P9411	96	144
P9412	76	114
P9413	26	39
P9414	66	99
P9415	45	67
P9416	28	42
P9417	72	108
P9418	39	58
P9419	82	123
P9420	49	73
P9421	1	1
P9422	85	127
P9423	86	129
P9424	39	58
P9425	78	117
P9426	97	145
P9427	85	127
P9428	20	30
P9429	6	9
P9430	41	61
P9431	91	136
P9432	98	147
P9433	34	51
P9434	51	76
P9435	23	34
P9436	28	42
P9437	55	82
P9438	61	91
P9439	44	66
P9440	21	31
P9441	50	75
P9442	36	54
P9443	20	30
P9444	69	103
P9445	45	67
P9446	80	120
P9447	6	9
P9448	48	72
P9449	21	31
P9450	31	46
P9451	30	45
P9452	68	102
P9453	8	12
P9454	14	21
P9455	30	45
P9456	77	115
P9457	55	82
P9458	36	54
P9459	39	58
P9460	83	124
P9461	98	147
P9462	64	96
P9463	0	0
P9464	0	0
P9465	26	39
P9466	86	129
P9467	23	34
P9468	45	67
P9469	87	130
P9470	85	127
P9471	77	115
P9472	54	81
P9473	55	82
P9474	59	88
P9475	91	136
P9476	51	76
P9477	7	10
P9478	80	120
P9479	62	93
P9480	77	115
P9481	98	147
P9482	75	112
P9483	87	130
P9484	32	48
P9485	95	142
P9486	99	148
P9487	59	88
P9488	91	136
P9489	10	15
P9490	1	1
P9491	80	120
P9492	99	148
P9493	32	48
P9494	51	76
P9495	73	109
P9496	83	124
P9497	26	39
P9498	40	60
P9499	91	136
P9500	67	100
P9501	16	24
P9502	65	97
P9503	97	145
P9504	10	15
P9505	23	34
P9506	28	42
P9507	80	120
P9508	38	57
P9509	21	31
P9510	62	93
P9511	90	135
P9512	7	10
P9513	19	28
P9514	43	64
P9515	60	90
P9516	7	10
P9517	63	94
P9518	4	6
P9519	39	58
P9520	16	24
P9521	91	136
P9522	32	48
P9523	80	120
P9524	6	9
P9525	54	81
P9526	96	144
P9527	18	27
P9528	19	28
P9529	78	117
P9530	47	70
P9531	91	136
P9532	32	48
P9533	89	133
P9534	50	75
P9535	42	63
P9536	90	135
P9537	80	120
P9538	95	142
P9539	96	144
P9540	89	133
P9541	29	43
P9542	88	132
P9543	26	39
P9544	91	136
P9545	84	126
P9546	26	39
P9547	34	51
P9548	36	54
P9549	40	60
P9550	35	52
P9551	19	28
P9552	17	25
P9553	34	51
P9554	53	79
P9555	86	129
P9556	54	81
P9557	71	106
P9558	64	96
P9559	63	94
P9560	41	61
P9561	38	57
P9562	90	135
P9563	96	144
P9564	23	34
P9565	88	132
P9566	28	42
P9567	12	18
P9568	53	79
P9569	31	46
P9570	59	88
P9571	59	88
P9572	44	66
P9573	76	114
P9574	93	139
P9575	61	91
P9576	76	114
P9577	9	13
P9578	6	9
P9579	64	96
P9580	39	58
P9581	91	136
P9582	26	39
P9583	46	69
P9584	84	126
P9585	20	30
P9586	11	16
P9587	87	130
P9588	38	57
P9589	59	88
P9590	91	136
P9591	94	141
P9592	43	64
P9593	14	21
P9594	40	60
P9595	46	69
P9596	33	49
P9597	24	36
P9598	87	130
P9599	32	48
P9600	91	136
P9601	68	102
P9602	46	69
P9603	24	36
P9604	19	28
P9605	67	100
P9606	44	66
P9607	80	120
P9608	39	58
P9609	94	141
P9610	77	115
P9611	83	124
P9612	17	25
P9613	74	111
P9614	87	130
P9615	21	31
P9616	7	10
P9617	79	118
P9618	72	108
P9619	10	15
P9620	31	46
P9621	90	135
P9622	13	19
P9623	94	141
P9624	83	124
P9625	62	93
P9626	22	33
P9627	28	42
P9628	33	49
P9629	73	109
P9630	87	130
P9631	14	21
P9632	53	79
P9633	96	144
P9634	62	93
P9635	91	136
P9636	11	16
P9637	8	12
P9638	82	123
P9639	22	33
P9640	14	21
P9641	83	124
P9642	92	138
P9643	95	142
P9644	45	67
P9645	18	27
P9646	28	42
P9647	71	106
P9648	66	99
P9649	24	36
P9650	54	81
P9651	92	138
P9652	84	126
P9653	4	6
P9654	37	55
P9655	97	145
P9656	13	19
P9657	18	27
P9658	80	120
P9659	99	148
P9660	71	106
P9661	47	70
P9662	91	136
P9663	61	91
P9664	54	81
P9665	69	103
P9666	4	6
P9667	2	3
P9668	91	136
P9669	5	7
P9670	83	124
P9671	52	78
P9672	4	6
P9673	72	108
P9674	87	130
P9675	11	16
P9676	79	118
P9677	16	24
P9678	30	45
P9679	10	15
P9680	3	4
P9681	20	30
P9682	94	141
P9683	77	115
P9684	57	85
P9685	5	7
P9686	76	114
P9687	27	40
P9688	12	18
P9689	38	57
P9690	14	21
P9691	26	39
P9692	43	64
P9693	18	27
P9694	96	144
P9695	38	57
P9696	98	147
P9697	25	37
P9698	52	78
P9699	66	99
P9700	11	16
P9701	96	144
P9702	91	136
P9703	57	85
P9704	98	147
P9705	41	61
P9706	21	31
P9707	51	76
P9708	52	78
P9709	59	88
P9710	76	114
P9711	78	117
P9712	24	36
P9713	41	61
P9714	20	30
P9715	80	120
P9716	58	87
P9717	97	145
P9718	10	15
P9719	6	9
P9720	52	78
P9721	23	34
P9722	71	106
P9723	14	21
P9724	22	33
P9725	30	45
P9726	74	111
P9727	60	90
P9728	90	135
P9729	46	69
P9730	10	15
P9731	74	111
P9732	36	54
P9733	51	76
P9734	89	133
P9735	18	27
P9736	54	81
P9737	83	124
P9738	72	108
P9739	76	114
P9740	43	64
P9741	2	3
P9742	88	132
P9743	8	12
P9744	29	43
P9745	17	25
P9746	8	12
P9747	25	37
P9748	8	12
P9749	84	126
P9750	87	130
P9751	35	52
P9752	37	55
P9753	59	88
P9754	56	84
P9755	79	118
P9756	91	136
P9757	56	84
P9758	61	91
P9759	72	108
P9760	25	37
P9761	38	57
P9762	30	45
P9763	52	78
P9764	37	55
P9765	5	7
P9766	62	93
P9767	71	106
P9768	19	28
P9769	40	60
P9770	2	3
P9771	86	129
P9772	40	60
P9773	71	106
P9774	20	30
P9775	88	132
P9776	44	66
P9777	23	34
P9778	21	31
P9779	13	19
P9780	2	3
P9781	98	147
P9782	63	94
P9783	85	127
P9784	64	96
P9785	11	16
P9786	62	93
P9787	72	108
P9788	79	118
P9789	66	99
P9790	33	49
P9791	5	7
P9792	95	142
P9793	16	24
P9794	19	28
P9795	36	54
P9796	34	51
P9797	94	141
P9798	99	148
P9799	7	10
P9800	41	61
P9801	70	105
P9802	28	42
P9803	56	84
P9804	80	120
P9805	85	127
P9806	69	103
P9807	93	139
P9808	59	88
P9809	14	21
P9810	12	18
P9811	48	72
P9812	80	120
P9813	44	66
P9814	94	141
P9815	41	61
P9816	24	36
P9817	32	48
P9818	63	94
P9819	57	85
P9820	92	138
P9821	33	49
P9822	33	49
P9823	20	30
P9824	53	79
P9825	44	66
P9826	74	111
P9827	35	52
P9828	59	88
P9829	81	121
P9830	89	133
P9831	46	69
P9832	89	133
P9833	15	22
P9834	54	81
P9835	67	100
P9836	74	111
P9837	0	0
P9838	95	142
P9839	64	96
P9840	57	85
P9841	68	102
P9842	85	127
P9843	9	13
P9844	63	94
P9845	52	78
P9846	39	58
P9847	18	27
P9848	5	7
P9849	16	24
P9850	55	82
P9851	36	54
P9852	16	24
P9853	62	93
P9854	79	118
P9855	29	43
P9856	14	21
P9857	5	7
P9858	7	10
P9859	32	48
P9860	53	79
P9861	68	102
P9862	63	94
P9863	29	43
P9864	34	51
P9865	97	145
P9866	36	54
P9867	11	16
P9868	46	69
P9869	68	102
P9870	66	99
P9871	56	84
P9872	19	28
P9873	40	60
P9874	64	96
P9875	85	127
P9876	50	75
P9877	19	28
P9878	59	88
P9879	50	75
P9880	88	132
P9881	49	73
P9882	56	84
P9883	18	27
P9884	47	70
P9885	51	76
P9886	53	79
P9887	71	106
P9888	54	81
P9889	97	145
P9890	18	27
P9891	53	79
P9892	35	52
P9893	86	129
P9894	84	126
P9895	20	30
P9896	68	102
P9897	86	129
P9898	17	25
P9899	47	70
P9900	64	96
P9901	41	61
P9902	49	73
P9903	90	135
P9904	48	72
P9905	66	99
P9906	25	37
P9907	36	54
P9908	82	123
P9909	14	21
P9910	90	135
P9911	33	49
P9912	16	24
P9913	22	33
P9914	0	0
P9915	54	81
P9916	59	88
P9917	6	9
P9918	8	12
P9919	75	112
P9920	41	61
P9921	99	148
P9922	62	93
P9923	59	88
P9924	6	9
P9925	31	46
P9926	19	28
P9927	10	15
P9928	16	24
P9929	40	60
P9930	58	87
P9931	47	70
P9932	77	115
P9933	3	4
P9934	86	129
P9935	5	7
P9936	48	72
P9937	34	51
P9938	31	46
P9939	61	91
P9940	45	67
P9941	95	142
P9942	32	48
P9943	52	78
P9944	25	37
P9945	51	76
P9946	45	67
P9947	33	49
P9948	6	9
P9949	57	85
P9950	72	108
P9951	28	42
P9952	12	18
P9953	71	106
P9954	13	19
P9955	92	138
P9956	41	61
P9957	67	100
P9958	5	7
P9959	12	18
P9960	96	144
P9961	94	141
P9962	44	66
P9963	24	36
P9964	76	114
P9965	70	105
P9966	51	76
P9967	34	51
P9968	47	70
P9969	16	24
P9970	68	102
P9971	72	108
P9972	73	109
P9973	28	42
P9974	25	37
P9975	15	22
P9976	15	22
P9977	27	40
P9978	33	49
P9979	22	33
P9980	52	78
P9981	38	57
P9982	0	0
P9983	75	112
P9984	90	135
P9985	25	37
P9986	29	43
P9987	28	42
P9988	60	90
P9989	55	82
P9990	50	75
P9991	30	45
P9992	91	136
P9993	32	48
P9994	9	13
P9995	94	141
P9996	30	45
P9997	26	39
P9998	21	31
P9999	33	49
