P7239	8532	12798
P7240	4731	7096
P7241	6150	9225
P7242	4277	6415
P7243	5669	8503
P7244	5608	8412
P7245	601	901
P7246	9513	14269
P7247	9135	13702
P7248	3928	5892
P7249	8893	13339
P7250	2464	3696
P7251	1553	2329
P7252	7984	11976
P7253	8692	13038
P7254	755	1132
P7255	4113	6169
P7256	3303	4954
P7257	2932	4398
P7258	9391	14086
P7259	9974	14961
P7260	4415	6622
P7261	1787	2680
P7262	5725	8587
P7263	4932	7398
P7264	7541	11311
P7265	5072	7608
P7266	4645	6967
P7267	4937	7405
P7268	6455	9682
P7269	684	1026
P7270	3966	5949
P7271	1624	2436
P7272	6743	10114
P7273	600	900
P7274	7305	10957
P7275	7588	11382
P7276	4093	6139
P7277	504	756
P7278	2527	3790
P7279	255	382
P7280	609	913
P7281	1785	2677
P7282	2152	3228
P7283	4547	6820
P7284	921	1381
P7285	1975	2962
P7286	1054	1581
P7287	2577	3865
P7288	7807	11710
P7289	4082	6123
P7290	1490	2235
P7291	8872	13308
P7292	8311	12466
P7293	5330	7995
P7294	1597	2395
P7295	1689	2533
P7296	672	1008
P7297	1753	2629
P7298	616	924
P7299	4889	7333
P7300	472	708
P7301	407	610
P7302	8048	12072
P7303	1574	2361
P7304	1061	1591
P7305	3956	5934
P7306	1236	1854
P7307	1805	2707
P7308	1282	1923
P7309	1513	2269
P7310	1826	2739
P7311	955	1432
P7312	7094	10641
P7313	704	1056
P7314	4498	6747
P7315	3970	5955
P7316	1371	2056
P7317	2317	3475
P7318	8432	12648
P7319	4863	7294
P7320	5054	7581
P7321	7773	11659
P7322	447	670
P7323	9914	14871
P7324	8242	12363
P7325	6766	10149
P7326	4716	7074
P7327	1774	2661
P7328	922	1383
P7329	8079	12118
P7330	3105	4657
P7331	6329	9493
P7332	3687	5530
P7333	6010	9015
P7334	235	352
P7335	7206	10809
P7336	3870	5805
P7337	1391	2086
P7338	2575	3862
P7339	9769	14653
P7340	2094	3141
P7341	6435	9652
P7342	7176	10764
P7343	7354	11031
P7344	1520	2280
P7345	4520	6780
P7346	5540	8310
P7347	7126	10689
P7348	1152	1728
P7349	7551	11326
P7350	2671	4006
P7351	5971	8956
P7352	5467	8200
P7353	3067	4600
P7354	8336	12504
P7355	8915	13372
P7356	7721	11581
P7357	3752	5628
P7358	8611	12916
P7359	8330	12495
P7360	9821	14731
P7361	1500	2250
P7362	2871	4306
P7363	1779	2668
P7364	6731	10096
P7365	2093	3139
P7366	4921	7381
P7367	5231	7846
P7368	8762	13143
P7369	323	484
P7370	3424	5136
P7371	1664	2496
P7372	1402	2103
P7373	5007	7510
P7374	330	495
P7375	6854	10281
P7376	503	754
P7377	5419	8128
P7378	6919	10378
P7379	1751	2626
P7380	4174	6261
P7381	740	1110
P7382	5541	8311
P7383	4324	6486
P7384	3039	4558
P7385	4038	6057
P7386	1756	2634
P7387	426	639
P7388	4052	6078
P7389	5335	8002
P7390	3259	4888
P7391	2390	3585
P7392	769	1153
P7393	1703	2554
P7394	5201	7801
P7395	2493	3739
P7396	5725	8587
P7397	182	273
P7398	8481	12721
P7399	4715	7072
P7400	1200	1800
P7401	9783	14674
P7402	416	624
P7403	3642	5463
P7404	3405	5107
P7405	1123	1684
P7406	6721	10081
P7407	5813	8719
P7408	2530	3795
P7409	6129	9193
P7410	5875	8812
P7411	8157	12235
P7412	7069	10603
P7413	7412	11118
P7414	8025	12037
P7415	2396	3594
P7416	4705	7057
P7417	6373	9559
P7418	5674	8511
P7419	504	756
P7420	26	39
P7421	5796	8694
P7422	7850	11775
P7423	1802	2703
P7424	7341	11011
P7425	1689	2533
P7426	985	1477
P7427	4000	6000
P7428	580	870
P7429	5967	8950
P7430	9274	13911
P7431	2608	3912
P7432	6825	10237
P7433	3811	5716
P7434	6855	10282
P7435	6126	9189
P7436	7792	11688
P7437	3913	5869
P7438	9299	13948
P7439	4640	6960
P7440	5193	7789
P7441	2689	4033
P7442	6944	10416
P7443	1552	2328
P7444	3030	4545
P7445	6184	9276
P7446	323	484
P7447	3313	4969
P7448	2042	3063
P7449	769	1153
P7450	660	990
P7451	8405	12607
P7452	7763	11644
P7453	8037	12055
P7454	8026	12039
P7455	7838	11757
P7456	2218	3327
P7457	3305	4957
P7458	9478	14217
P7459	564	846
P7460	5001	7501
P7461	4831	7246
P7462	3806	5709
P7463	5447	8170
P7464	3148	4722
P7465	2528	3792
P7466	7806	11709
P7467	8278	12417
P7468	5274	7911
P7469	8361	12541
P7470	1930	2895
P7471	7167	10750
P7472	4565	6847
P7473	7219	10828
P7474	5799	8698
P7475	6951	10426
P7476	736	1104
P7477	3671	5506
P7478	6314	9471
P7479	5324	7986
P7480	4034	6051
P7481	4001	6001
P7482	4577	6865
P7483	425	637
P7484	9337	14005
P7485	196	294
P7486	8641	12961
P7487	8586	12879
P7488	1024	1536
P7489	3407	5110
P7490	4464	6696
P7491	6881	10321
P7492	947	1420
P7493	1855	2782
P7494	8868	13302
P7495	424	636
P7496	5090	7635
P7497	9365	14047
P7498	6699	10048
P7499	7992	11988
P7500	356	534
P7501	1913	2869
P7502	461	691
P7503	1273	1909
P7504	5822	8733
P7505	6847	10270
P7506	8174	12261
P7507	5339	8008
P7508	2661	3991
P7509	3417	5125
P7510	1864	2796
P7511	9029	13543
P7512	4304	6456
P7513	3389	5083
P7514	3657	5485
P7515	6059	9088
P7516	3377	5065
P7517	9032	13548
P7518	6537	9805
P7519	21	31
P7520	8486	12729
P7521	7699	11548
P7522	863	1294
P7523	222	333
P7524	5867	8800
P7525	742	1113
P7526	9396	14094
P7527	1547	2320
P7528	7746	11619
P7529	5530	8295
P7530	2568	3852
P7531	1901	2851
P7532	8565	12847
P7533	1715	2572
P7534	4419	6628
P7535	1032	1548
P7536	6011	9016
P7537	4782	7173
P7538	7103	10654
P7539	1972	2958
P7540	2298	3447
P7541	7590	11385
P7542	4820	7230
P7543	147	220
P7544	8349	12523
P7545	6798	10197
P7546	6964	10446
P7547	1845	2767
P7548	5078	7617
P7549	3770	5655
P7550	9465	14197
P7551	6009	9013
P7552	5044	7566
P7553	4126	6189
P7554	891	1336
P7555	1061	1591
P7556	9304	13956
P7557	3196	4794
P7558	5078	7617
P7559	9015	13522
P7560	5317	7975
P7561	8312	12468
P7562	4507	6760
P7563	8141	12211
P7564	919	1378
P7565	1838	2757
P7566	8086	12129
P7567	7330	10995
P7568	5125	7687
P7569	7543	11314
P7570	2288	3432
P7571	2538	3807
P7572	1401	2101
P7573	6359	9538
P7574	1174	1761
P7575	9520	14280
P7576	4608	6912
P7577	8170	12255
P7578	6394	9591
P7579	7517	11275
P7580	2349	3523
P7581	3329	4993
P7582	9928	14892
P7583	2764	4146
P7584	4707	7060
P7585	2247	3370
P7586	7900	11850
P7587	1372	2058
P7588	755	1132
P7589	2313	3469
P7590	4818	7227
P7591	4310	6465
P7592	9410	14115
P7593	5542	8313
P7594	4446	6669
P7595	815	1222
P7596	527	790
P7597	7747	11620
P7598	9421	14131
P7599	6176	9264
P7600	7796	11694
P7601	2194	3291
P7602	2427	3640
P7603	9764	14646
P7604	1050	1575
P7605	8515	12772
P7606	7206	10809
P7607	3106	4659
P7608	626	939
P7609	1995	2992
P7610	6675	10012
P7611	7084	10626
P7612	4129	6193
P7613	8021	12031
P7614	9648	14472
P7615	6087	9130
P7616	9963	14944
P7617	2167	3250
P7618	2538	3807
P7619	9100	13650
P7620	1812	2718
P7621	5350	8025
P7622	1200	1800
P7623	2334	3501
P7624	1811	2716
P7625	5596	8394
P7626	9912	14868
P7627	3837	5755
P7628	7687	11530
P7629	4601	6901
P7630	8368	12552
P7631	4234	6351
P7632	3295	4942
P7633	9111	13666
P7634	119	178
P7635	2348	3522
P7636	2277	3415
P7637	5315	7972
P7638	7341	11011
P7639	9218	13827
P7640	9658	14487
P7641	537	805
P7642	8136	12204
P7643	522	783
P7644	5912	8868
P7645	7855	11782
P7646	1256	1884
P7647	5202	7803
P7648	9635	14452
P7649	1765	2647
P7650	8286	12429
P7651	3693	5539
P7652	1250	1875
P7653	2026	3039
P7654	6024	9036
P7655	3112	4668
P7656	8941	13411
P7657	2931	4396
P7658	1264	1896
P7659	6013	9019
P7660	4791	7186
P7661	24	36
P7662	1319	1978
P7663	7751	11626
P7664	2766	4149
P7665	9215	13822
P7666	8028	12042
P7667	6024	9036
P7668	5441	8161
P7669	4942	7413
P7670	753	1129
P7671	6824	10236
P7672	8529	12793
P7673	7675	11512
P7674	8399	12598
P7675	9311	13966
P7676	8682	13023
P7677	9766	14649
P7678	2136	3204
P7679	8916	13374
P7680	9956	14934
P7681	5001	7501
P7682	4222	6333
P7683	8870	13305
P7684	5478	8217
P7685	8990	13485
P7686	5843	8764
P7687	6251	9376
P7688	9098	13647
P7689	2546	3819
P7690	4464	6696
P7691	8728	13092
P7692	9719	14578
P7693	5800	8700
P7694	1114	1671
P7695	8097	12145
P7696	3066	4599
P7697	3970	5955
P7698	8881	13321
P7699	6961	10441
P7700	6390	9585
P7701	6972	10458
P7702	5835	8752
P7703	1708	2562
P7704	9774	14661
P7705	2297	3445
P7706	6225	9337
P7707	3666	5499
P7708	9985	14977
P7709	386	579
P7710	1656	2484
P7711	1159	1738
P7712	102	153
P7713	6379	9568
P7714	7795	11692
P7715	1553	2329
P7716	5319	7978
P7717	9816	14724
P7718	5351	8026
P7719	9249	13873
P7720	7986	11979
P7721	9985	14977
P7722	2767	4150
P7723	6566	9849
P7724	8605	12907
P7725	5106	7659
P7726	5345	8017
P7727	1758	2637
P7728	7387	11080
P7729	3686	5529
P7730	6544	9816
P7731	2831	4246
P7732	1997	2995
P7733	6213	9319
P7734	4659	6988
P7735	7541	11311
P7736	7802	11703
P7737	3835	5752
P7738	439	658
P7739	8076	12114
P7740	2850	4275
P7741	7739	11608
P7742	4560	6840
P7743	977	1465
P7744	5583	8374
P7745	3716	5574
P7746	982	1473
P7747	2932	4398
P7748	3694	5541
P7749	9475	14212
P7750	6765	10147
P7751	1952	2928
P7752	1484	2226
P7753	4104	6156
P7754	565	847
P7755	2847	4270
P7756	6916	10374
P7757	3581	5371
P7758	5284	7926
P7759	3111	4666
P7760	1864	2796
P7761	3685	5527
P7762	2176	3264
P7763	5577	8365
P7764	5694	8541
P7765	8866	13299
P7766	1282	1923
P7767	5884	8826
P7768	1661	2491
P7769	3338	5007
P7770	2695	4042
P7771	7461	11191
P7772	6871	10306
P7773	2314	3471
P7774	8649	12973
P7775	2539	3808
P7776	7626	11439
P7777	5371	8056
P7778	4125	6187
P7779	168	252
P7780	1778	2667
P7781	8164	12246
P7782	5982	8973
P7783	4866	7299
P7784	7345	11017
P7785	4304	6456
P7786	9546	14319
P7787	7930	11895
P7788	5602	8403
P7789	9330	13995
P7790	8651	12976
P7791	3348	5022
P7792	1738	2607
P7793	5366	8049
P7794	9769	14653
P7795	5881	8821
P7796	6400	9600
P7797	826	1239
P7798	6206	9309
P7799	649	973
P7800	574	861
P7801	1325	1987
P7802	7483	11224
P7803	6549	9823
P7804	4360	6540
P7805	1526	2289
P7806	9865	14797
P7807	5133	7699
P7808	1021	1531
P7809	3016	4524
P7810	402	603
P7811	4693	7039
P7812	6236	9354
P7813	245	367
P7814	8112	12168
P7815	5309	7963
P7816	7961	11941
P7817	8832	13248
P7818	6998	10497
P7819	9840	14760
P7820	6640	9960
P7821	3544	5316
P7822	5150	7725
P7823	7085	10627
P7824	5192	7788
P7825	674	1011
P7826	8915	13372
P7827	7621	11431
P7828	6828	10242
P7829	2149	3223
P7830	9153	13729
P7831	5332	7998
P7832	5638	8457
P7833	2700	4050
P7834	7657	11485
P7835	3268	4902
P7836	4189	6283
P7837	9719	14578
P7838	6137	9205
P7839	398	597
P7840	1809	2713
P7841	1636	2454
P7842	3051	4576
P7843	3906	5859
P7844	3059	4588
P7845	4237	6355
P7846	253	379
P7847	8490	12735
P7848	8667	13000
P7849	8177	12265
P7850	5809	8713
P7851	9177	13765
P7852	261	391
P7853	951	1426
P7854	934	1401
P7855	8521	12781
P7856	2283	3424
P7857	4863	7294
P7858	7574	11361
P7859	1718	2577
P7860	7945	11917
P7861	8124	12186
P7862	9057	13585
P7863	9621	14431
P7864	5356	8034
P7865	7376	11064
P7866	3371	5056
P7867	9818	14727
P7868	9021	13531
P7869	2630	3945
P7870	7377	11065
P7871	5096	7644
P7872	6829	10243
P7873	3990	5985
P7874	9218	13827
P7875	3945	5917
P7876	3729	5593
P7877	1124	1686
P7878	411	616
P7879	7504	11256
P7880	1135	1702
P7881	4442	6663
P7882	1699	2548
P7883	6973	10459
P7884	8793	13189
P7885	9367	14050
P7886	6905	10357
P7887	6978	10467
P7888	7707	11560
P7889	6503	9754
P7890	5467	8200
P7891	7828	11742
P7892	1744	2616
P7893	2662	3993
P7894	1304	1956
P7895	7252	10878
P7896	2873	4309
P7897	8576	12864
P7898	376	564
P7899	8830	13245
P7900	7008	10512
P7901	8458	12687
P7902	4410	6615
P7903	3873	5809
P7904	1402	2103
P7905	1686	2529
P7906	5038	7557
P7907	5216	7824
P7908	3515	5272
P7909	3282	4923
P7910	1348	2022
P7911	7801	11701
P7912	2751	4126
P7913	1971	2956
P7914	7685	11527
P7915	8532	12798
P7916	8982	13473
P7917	4609	6913
P7918	2113	3169
P7919	9662	14493
P7920	9103	13654
P7921	1938	2907
P7922	8984	13476
P7923	8807	13210
P7924	9544	14316
P7925	9371	14056
P7926	493	739
P7927	9848	14772
P7928	4277	6415
P7929	2836	4254
P7930	23	34
P7931	5513	8269
P7932	7327	10990
P7933	5100	7650
P7934	2810	4215
P7935	6498	9747
P7936	7183	10774
P7937	4108	6162
P7938	550	825
P7939	4096	6144
P7940	8715	13072
P7941	8320	12480
P7942	2271	3406
P7943	4411	6616
P7944	0	0
P7945	9492	14238
P7946	7917	11875
P7947	7894	11841
P7948	2433	3649
P7949	1116	1674
P7950	356	534
P7951	6134	9201
P7952	447	670
P7953	3591	5386
P7954	6278	9417
P7955	7318	10977
P7956	9850	14775
P7957	1556	2334
P7958	440	660
P7959	6922	10383
P7960	9223	13834
P7961	7236	10854
P7962	962	1443
P7963	5507	8260
P7964	5714	8571
P7965	1842	2763
P7966	7371	11056
P7967	9555	14332
P7968	8773	13159
P7969	3953	5929
P7970	3092	4638
P7971	8465	12697
P7972	1113	1669
P7973	2470	3705
P7974	8836	13254
P7975	5791	8686
P7976	4013	6019
P7977	5206	7809
P7978	6612	9918
P7979	5066	7599
P7980	6245	9367
P7981	5792	8688
P7982	4652	6978
P7983	8306	12459
P7984	5892	8838
P7985	7198	10797
P7986	9406	14109
P7987	6458	9687
P7988	494	741
P7989	3911	5866
P7990	6944	10416
P7991	7570	11355
P7992	5847	8770
P7993	4937	7405
P7994	5744	8616
P7995	8724	13086
P7996	624	936
P7997	7670	11505
P7998	1027	1540
P7999	3052	4578
P8000	9875	14812
P8001	4461	6691
P8002	1135	1702
P8003	4939	7408
P8004	9052	13578
P8005	1658	2487
P8006	1451	2176
P8007	9981	14971
P8008	8859	13288
P8009	1696	2544
P8010	819	1228
P8011	9865	14797
P8012	8536	12804
P8013	2470	3705
P8014	4463	6694
P8015	5977	8965
P8016	2534	3801
P8017	6271	9406
P8018	2182	3273
P8019	6364	9546
P8020	331	496
P8021	6367	9550
P8022	6719	10078
P8023	1544	2316
P8024	8622	12933
P8025	4106	6159
P8026	1449	2173
P8027	1043	1564
P8028	7074	10611
P8029	1263	1894
P8030	9772	14658
P8031	6580	9870
P8032	9906	14859
P8033	2182	3273
P8034	4911	7366
P8035	8869	13303
P8036	9133	13699
P8037	4278	6417
P8038	1435	2152
P8039	141	211
P8040	485	727
P8041	1018	1527
P8042	5952	8928
P8043	7003	10504
P8044	5682	8523
P8045	9141	13711
P8046	2935	4402
P8047	1301	1951
P8048	8268	12402
P8049	7635	11452
P8050	2328	3492
P8051	370	555
P8052	6473	9709
P8053	241	361
P8054	8460	12690
P8055	5412	8118
P8056	2196	3294
P8057	1760	2640
P8058	757	1135
P8059	9850	14775
P8060	1103	1654
P8061	5462	8193
P8062	7741	11611
P8063	7620	11430
P8064	1850	2775
P8065	9750	14625
P8066	1324	1986
P8067	9881	14821
P8068	4516	6774
P8069	113	169
P8070	4862	7293
P8071	4550	6825
P8072	2241	3361
P8073	6845	10267
P8074	1957	2935
P8075	6536	9804
P8076	620	930
P8077	3493	5239
P8078	3499	5248
P8079	7084	10626
P8080	2239	3358
P8081	4193	6289
P8082	7626	11439
P8083	6084	9126
P8084	9826	14739
P8085	6551	9826
P8086	79	118
P8087	9165	13747
P8088	8624	12936
P8089	8226	12339
P8090	1948	2922
P8091	4031	6046
P8092	9776	14664
P8093	7266	10899
P8094	1054	1581
P8095	6004	9006
P8096	7170	10755
P8097	2036	3054
P8098	1806	2709
P8099	8029	12043
P8100	1080	1620
P8101	5876	8814
P8102	1484	2226
P8103	6609	9913
P8104	6583	9874
P8105	3392	5088
P8106	2680	4020
P8107	3416	5124
P8108	4542	6813
P8109	142	213
P8110	4963	7444
P8111	2951	4426
P8112	9927	14890
P8113	6625	9937
P8114	8694	13041
P8115	9852	14778
P8116	6779	10168
P8117	472	708
P8118	5936	8904
P8119	2380	3570
P8120	1835	2752
P8121	6072	9108
P8122	3366	5049
P8123	1211	1816
P8124	5644	8466
P8125	8907	13360
P8126	2278	3417
P8127	6684	10026
P8128	899	1348
P8129	1064	1596
P8130	622	933
P8131	5946	8919
P8132	8497	12745
P8133	741	1111
P8134	7499	11248
P8135	4839	7258
P8136	4448	6672
P8137	5419	8128
P8138	3731	5596
P8139	5170	7755
P8140	9663	14494
P8141	633	949
P8142	3654	5481
P8143	9182	13773
P8144	6987	10480
P8145	8924	13386
P8146	6211	9316
P8147	6752	10128
P8148	287	430
P8149	6877	10315
P8150	2375	3562
P8151	6985	10477
P8152	5932	8898
P8153	2250	3375
P8154	8956	13434
P8155	4982	7473
P8156	7820	11730
P8157	4010	6015
P8158	3199	4798
P8159	2500	3750
P8160	6548	9822
P8161	2795	4192
P8162	3170	4755
P8163	3928	5892
P8164	232	348
P8165	5279	7918
P8166	6628	9942
P8167	2877	4315
P8168	3108	4662
P8169	999	1498
P8170	4621	6931
P8171	2527	3790
P8172	6456	9684
P8173	3437	5155
P8174	2350	3525
P8175	5640	8460
P8176	947	1420
P8177	8392	12588
P8178	9224	13836
P8179	601	901
P8180	4324	6486
P8181	7564	11346
P8182	2189	3283
P8183	5564	8346
P8184	6892	10338
P8185	5953	8929
P8186	5492	8238
P8187	5975	8962
P8188	6440	9660
P8189	3125	4687
P8190	7584	11376
P8191	3108	4662
P8192	3966	5949
P8193	3108	4662
P8194	2147	3220
P8195	9310	13965
P8196	773	1159
P8197	2519	3778
P8198	3503	5254
P8199	3950	5925
P8200	7242	10863
P8201	5978	8967
P8202	4926	7389
P8203	2183	3274
P8204	1952	2928
P8205	3955	5932
P8206	7506	11259
P8207	79	118
P8208	2280	3420
P8209	5648	8472
P8210	9615	14422
P8211	9487	14230
P8212	1122	1683
P8213	1263	1894
P8214	4616	6924
P8215	3053	4579
P8216	867	1300
P8217	5220	7830
P8218	5351	8026
P8219	8024	12036
P8220	9895	14842
P8221	9271	13906
P8222	5649	8473
P8223	4355	6532
P8224	3176	4764
P8225	7356	11034
P8226	3081	4621
P8227	5398	8097
P8228	7327	10990
P8229	6887	10330
P8230	4740	7110
P8231	1937	2905
P8232	1707	2560
P8233	7823	11734
P8234	4286	6429
P8235	642	963
P8236	5904	8856
P8237	4514	6771
P8238	330	495
P8239	2601	3901
P8240	562	843
P8241	9081	13621
P8242	2095	3142
P8243	1930	2895
P8244	1170	1755
P8245	6398	9597
P8246	8113	12169
P8247	9507	14260
P8248	5880	8820
P8249	5867	8800
P8250	974	1461
P8251	3695	5542
P8252	4834	7251
P8253	4085	6127
P8254	1291	1936
P8255	3370	5055
P8256	1611	2416
P8257	9737	14605
P8258	9869	14803
P8259	6998	10497
P8260	1967	2950
P8261	2502	3753
P8262	636	954
P8263	5837	8755
P8264	462	693
P8265	3467	5200
P8266	708	1062
P8267	4840	7260
P8268	160	240
P8269	7138	10707
P8270	5711	8566
P8271	3967	5950
P8272	2776	4164
P8273	3165	4747
P8274	1440	2160
P8275	9026	13539
P8276	1516	2274
P8277	5551	8326
P8278	3121	4681
P8279	4568	6852
P8280	131	196
P8281	2559	3838
P8282	399	598
P8283	5365	8047
P8284	0	0
P8285	7209	10813
P8286	3156	4734
P8287	6241	9361
P8288	3038	4557
P8289	4997	7495
P8290	6469	9703
P8291	423	634
P8292	1181	1771
P8293	3180	4770
P8294	9005	13507
P8295	4235	6352
P8296	412	618
P8297	7000	10500
P8298	9498	14247
P8299	8752	13128
P8300	9287	13930
P8301	8011	12016
P8302	519	778
P8303	1753	2629
P8304	6083	9124
P8305	5683	8524
P8306	794	1191
P8307	2302	3453
P8308	231	346
P8309	5469	8203
P8310	6526	9789
P8311	1298	1947
P8312	925	1387
P8313	2199	3298
P8314	4500	6750
P8315	306	459
P8316	1322	1983
P8317	4138	6207
P8318	3573	5359
P8319	336	504
P8320	2474	3711
P8321	5656	8484
P8322	6907	10360
P8323	5185	7777
P8324	9088	13632
P8325	9666	14499
P8326	3041	4561
P8327	835	1252
P8328	333	499
P8329	9213	13819
P8330	7096	10644
P8331	6788	10182
P8332	8877	13315
P8333	3014	4521
P8334	843	1264
P8335	1423	2134
P8336	6746	10119
P8337	9428	14142
P8338	6133	9199
P8339	2024	3036
P8340	876	1314
P8341	8125	12187
P8342	1666	2499
P8343	2346	3519
P8344	1278	1917
P8345	3307	4960
P8346	6979	10468
P8347	1134	1701
P8348	1287	1930
P8349	5600	8400
P8350	9622	14433
P8351	6447	9670
P8352	8503	12754
P8353	5848	8772
P8354	9110	13665
P8355	7836	11754
P8356	9760	14640
P8357	4095	6142
P8358	6222	9333
P8359	2765	4147
P8360	6408	9612
P8361	5283	7924
P8362	7236	10854
P8363	3162	4743
P8364	1084	1626
P8365	2186	3279
P8366	6451	9676
P8367	9096	13644
P8368	3974	5961
P8369	6038	9057
P8370	3497	5245
P8371	8262	12393
P8372	802	1203
P8373	4120	6180
P8374	8323	12484
P8375	2711	4066
P8376	542	813
P8377	9412	14118
P8378	7142	10713
P8379	5360	8040
P8380	1712	2568
P8381	6484	9726
P8382	2064	3096
P8383	7717	11575
P8384	2652	3978
P8385	1951	2926
P8386	2765	4147
P8387	895	1342
P8388	1062	1593
P8389	1067	1600
P8390	5710	8565
P8391	8433	12649
P8392	9461	14191
P8393	8160	12240
P8394	9255	13882
P8395	5291	7936
P8396	777	1165
P8397	2495	3742
P8398	9096	13644
P8399	2174	3261
P8400	6079	9118
P8401	468	702
P8402	4526	6789
P8403	5985	8977
P8404	8386	12579
P8405	9287	13930
P8406	3803	5704
P8407	5283	7924
P8408	1011	1516
P8409	121	181
P8410	1588	2382
P8411	3074	4611
P8412	8828	13242
P8413	8605	12907
P8414	5337	8005
P8415	2411	3616
P8416	5554	8331
P8417	1956	2934
P8418	5930	8895
P8419	8387	12580
P8420	9114	13671
P8421	4879	7318
P8422	7880	11820
P8423	2438	3657
P8424	4957	7435
P8425	1342	2013
P8426	8089	12133
P8427	2094	3141
P8428	4926	7389
P8429	3374	5061
P8430	4208	6312
P8431	7015	10522
P8432	4316	6474
P8433	2675	4012
P8434	6461	9691
P8435	5504	8256
P8436	5795	8692
P8437	850	1275
P8438	6321	9481
P8439	836	1254
P8440	6856	10284
P8441	8354	12531
P8442	820	1230
P8443	2026	3039
P8444	3732	5598
P8445	3475	5212
P8446	4170	6255
P8447	8377	12565
P8448	3552	5328
P8449	6096	9144
P8450	2260	3390
P8451	304	456
P8452	9363	14044
P8453	8450	12675
P8454	5555	8332
P8455	8966	13449
P8456	1304	1956
P8457	8869	13303
P8458	5970	8955
P8459	1229	1843
P8460	7683	11524
P8461	8414	12621
P8462	4741	7111
P8463	4028	6042
P8464	1813	2719
P8465	1469	2203
P8466	3836	5754
P8467	2029	3043
P8468	686	1029
P8469	5727	8590
P8470	540	810
P8471	9731	14596
P8472	2419	3628
P8473	4808	7212
P8474	7104	10656
P8475	2545	3817
P8476	240	360
P8477	6767	10150
P8478	4204	6306
P8479	9655	14482
P8480	9327	13990
P8481	3450	5175
P8482	8243	12364
P8483	910	1365
P8484	9978	14967
P8485	7164	10746
P8486	777	1165
P8487	4551	6826
P8488	6013	9019
P8489	6396	9594
P8490	9035	13552
P8491	4622	6933
P8492	8064	12096
P8493	8135	12202
P8494	4557	6835
P8495	4277	6415
P8496	6339	9508
P8497	6201	9301
P8498	2324	3486
P8499	3342	5013
P8500	4507	6760
P8501	5000	7500
P8502	1414	2121
P8503	7448	11172
P8504	8380	12570
P8505	6258	9387
P8506	6607	9910
P8507	2623	3934
P8508	8727	13090
P8509	1080	1620
P8510	294	441
P8511	1565	2347
P8512	5735	8602
P8513	6410	9615
P8514	431	646
P8515	3205	4807
P8516	150	225
P8517	6101	9151
P8518	4801	7201
P8519	3618	5427
P8520	1237	1855
P8521	9051	13576
P8522	2410	3615
P8523	171	256
P8524	2268	3402
P8525	7218	10827
P8526	9506	14259
P8527	1177	1765
P8528	5838	8757
P8529	3999	5998
P8530	4894	7341
P8531	428	642
P8532	2497	3745
P8533	4980	7470
P8534	6502	9753
P8535	4587	6880
P8536	3900	5850
P8537	24	36
P8538	25	37
P8539	7291	10936
P8540	7826	11739
P8541	1478	2217
P8542	3743	5614
P8543	2851	4276
P8544	271	406
P8545	2377	3565
P8546	976	1464
P8547	3389	5083
P8548	8400	12600
P8549	1734	2601
P8550	867	1300
P8551	8478	12717
P8552	2071	3106
P8553	6346	9519
P8554	665	997
P8555	1738	2607
P8556	1359	2038
P8557	38	57
P8558	9115	13672
P8559	3266	4899
P8560	125	187
P8561	840	1260
P8562	112	168
P8563	239	358
P8564	5384	8076
P8565	7836	11754
P8566	884	1326
P8567	2404	3606
P8568	7243	10864
P8569	3970	5955
P8570	9190	13785
P8571	7551	11326
P8572	4424	6636
P8573	1650	2475
P8574	7841	11761
P8575	4608	6912
P8576	3375	5062
P8577	365	547
P8578	4862	7293
P8579	237	355
P8580	3199	4798
P8581	230	345
P8582	3127	4690
P8583	1029	1543
P8584	5484	8226
P8585	34	51
P8586	7358	11037
P8587	7459	11188
P8588	6354	9531
P8589	3435	5152
P8590	7663	11494
P8591	4198	6297
P8592	6425	9637
P8593	475	712
P8594	2148	3222
P8595	9535	14302
P8596	7690	11535
P8597	967	1450
P8598	1624	2436
P8599	6202	9303
P8600	4080	6120
P8601	4809	7213
P8602	5998	8997
P8603	8673	13009
P8604	1970	2955
P8605	3283	4924
P8606	5091	7636
P8607	3053	4579
P8608	9056	13584
P8609	1633	2449
P8610	2673	4009
P8611	7422	11133
P8612	2348	3522
P8613	222	333
P8614	7717	11575
P8615	8285	12427
P8616	316	474
P8617	7946	11919
P8618	9955	14932
P8619	6976	10464
P8620	4829	7243
P8621	5642	8463
P8622	5880	8820
P8623	2750	4125
P8624	9370	14055
P8625	2736	4104
P8626	2465	3697
P8627	5508	8262
P8628	4956	7434
P8629	8701	13051
P8630	6698	10047
P8631	4710	7065
P8632	1956	2934
P8633	1492	2238
P8634	2409	3613
P8635	9130	13695
P8636	2168	3252
P8637	3921	5881
P8638	4445	6667
P8639	9522	14283
P8640	7034	10551
P8641	9050	13575
P8642	5057	7585
P8643	1192	1788
P8644	9135	13702
P8645	6197	9295
P8646	2757	4135
P8647	2383	3574
P8648	1118	1677
P8649	1226	1839
P8650	3215	4822
P8651	5895	8842
P8652	5383	8074
P8653	9050	13575
P8654	8173	12259
P8655	2818	4227
P8656	8231	12346
P8657	5232	7848
P8658	6430	9645
P8659	2389	3583
P8660	985	1477
P8661	6758	10137
P8662	3298	4947
P8663	6241	9361
P8664	1358	2037
P8665	1820	2730
P8666	8752	13128
P8667	1666	2499
