P7243	9195	13792
P7244	76	114
P7245	7434	11151
P7246	1597	2395
P7247	6540	9810
P7248	9063	13594
P7249	2412	3618
P7250	5996	8994
P7251	3727	5590
P7252	4417	6625
P7253	177	265
P7254	8621	12931
P7255	3778	5667
P7256	7911	11866
P7257	6027	9040
P7258	7462	11193
P7259	9137	13705
P7260	4267	6400
P7261	1578	2367
P7262	1194	1791
P7263	1125	1687
P7264	6642	9963
P7265	1757	2635
P7266	3306	4959
P7267	2713	4069
P7268	3882	5823
P7269	7144	10716
P7270	4763	7144
P7271	798	1197
P7272	161	241
P7273	5319	7978
P7274	1242	1863
P7275	3503	5254
P7276	1410	2115
P7277	7794	11691
P7278	5406	8109
P7279	5303	7954
P7280	7665	11497
P7281	2801	4201
P7282	269	403
P7283	2098	3147
P7284	3848	5772
P7285	8994	13491
P7286	5185	7777
P7287	738	1107
P7288	6147	9220
P7289	4616	6924
P7290	508	762
P7291	6819	10228
P7292	4634	6951
P7293	1222	1833
P7294	8618	12927
P7295	2480	3720
P7296	7148	10722
P7297	5245	7867
P7298	2903	4354
P7299	6775	10162
P7300	6788	10182
P7301	8371	12556
P7302	3456	5184
P7303	3914	5871
P7304	5687	8530
P7305	3685	5527
P7306	2782	4173
P7307	2856	4284
P7308	3163	4744
P7309	8094	12141
P7310	9184	13776
P7311	5852	8778
P7312	7967	11950
P7313	8615	12922
P7314	2216	3324
P7315	7284	10926
P7316	550	825
P7317	2865	4297
P7318	1082	1623
P7319	5140	7710
P7320	1269	1903
P7321	1505	2257
P7322	4544	6816
P7323	7884	11826
P7324	5344	8016
P7325	7900	11850
P7326	6289	9433
P7327	584	876
P7328	6016	9024
P7329	5508	8262
P7330	9379	14068
P7331	6902	10353
P7332	4152	6228
P7333	5489	8233
P7334	3294	4941
P7335	4205	6307
P7336	4920	7380
P7337	8451	12676
P7338	2563	3844
P7339	1772	2658
P7340	1041	1561
P7341	2182	3273
P7342	9581	14371
P7343	9825	14737
P7344	3241	4861
P7345	999	1498
P7346	7671	11506
P7347	8283	12424
P7348	178	267
P7349	4087	6130
P7350	5919	8878
P7351	6354	9531
P7352	2295	3442
P7353	6766	10149
P7354	6921	10381
P7355	5077	7615
P7356	198	297
P7357	9473	14209
P7358	9430	14145
P7359	7956	11934
P7360	7268	10902
P7361	8663	12994
P7362	1495	2242
P7363	9472	14208
P7364	7805	11707
P7365	1193	1789
P7366	5004	7506
P7367	8303	12454
P7368	6779	10168
P7369	8280	12420
P7370	1714	2571
P7371	5685	8527
P7372	8634	12951
P7373	3011	4516
P7374	2093	3139
P7375	4463	6694
P7376	2729	4093
P7377	3817	5725
P7378	1090	1635
P7379	8849	13273
P7380	7971	11956
P7381	6827	10240
P7382	9848	14772
P7383	2115	3172
P7384	8047	12070
P7385	422	633
P7386	847	1270
P7387	7591	11386
P7388	4276	6414
P7389	6752	10128
P7390	1042	1563
P7391	1022	1533
P7392	897	1345
P7393	160	240
P7394	7705	11557
P7395	76	114
P7396	9164	13746
P7397	1123	1684
P7398	5395	8092
P7399	3977	5965
P7400	1690	2535
P7401	8397	12595
P7402	9362	14043
P7403	4777	7165
P7404	9119	13678
P7405	2013	3019
P7406	2759	4138
P7407	9838	14757
P7408	2710	4065
P7409	3028	4542
P7410	2159	3238
P7411	877	1315
P7412	7058	10587
P7413	2662	3993
P7414	6334	9501
P7415	7455	11182
P7416	550	825
P7417	7361	11041
P7418	7531	11296
P7419	8296	12444
P7420	8850	13275
P7421	719	1078
P7422	7436	11154
P7423	733	1099
P7424	1167	1750
P7425	5399	8098
P7426	6164	9246
P7427	7985	11977
P7428	302	453
P7429	2793	4189
P7430	7353	11029
P7431	4593	6889
P7432	6043	9064
P7433	6745	10117
P7434	3259	4888
P7435	2914	4371
P7436	8024	12036
P7437	1419	2128
P7438	3699	5548
P7439	551	826
P7440	2663	3994
P7441	7312	10968
P7442	1960	2940
P7443	9319	13978
P7444	2919	4378
P7445	7808	11712
P7446	9383	14074
P7447	3006	4509
P7448	564	846
P7449	6889	10333
P7450	2340	3510
P7451	7586	11379
P7452	4776	7164
P7453	1462	2193
P7454	3772	5658
P7455	9177	13765
P7456	8310	12465
P7457	9107	13660
P7458	3645	5467
P7459	7225	10837
P7460	2872	4308
P7461	6656	9984
P7462	1544	2316
P7463	8049	12073
P7464	503	754
P7465	7829	11743
P7466	854	1281
P7467	5942	8913
P7468	1532	2298
P7469	1941	2911
P7470	2041	3061
P7471	640	960
P7472	3573	5359
P7473	9142	13713
P7474	1268	1902
P7475	4503	6754
P7476	8922	13383
P7477	8656	12984
P7478	9086	13629
P7479	7767	11650
P7480	3120	4680
P7481	3171	4756
P7482	2034	3051
P7483	6764	10146
P7484	797	1195
P7485	9246	13869
P7486	7450	11175
P7487	5738	8607
P7488	6829	10243
P7489	1501	2251
P7490	2158	3237
P7491	8267	12400
P7492	9189	13783
P7493	6739	10108
P7494	9176	13764
P7495	3375	5062
P7496	8934	13401
P7497	7177	10765
P7498	6522	9783
P7499	6159	9238
P7500	949	1423
P7501	3397	5095
P7502	994	1491
P7503	3139	4708
P7504	696	1044
P7505	2014	3021
P7506	556	834
P7507	1509	2263
P7508	787	1180
P7509	702	1053
P7510	536	804
P7511	5269	7903
P7512	1987	2980
P7513	5866	8799
P7514	5838	8757
P7515	6349	9523
P7516	2475	3712
P7517	3439	5158
P7518	1951	2926
P7519	5400	8100
P7520	4430	6645
P7521	9357	14035
P7522	638	957
P7523	5263	7894
P7524	1148	1722
P7525	5544	8316
P7526	7535	11302
P7527	2437	3655
P7528	2240	3360
P7529	8572	12858
P7530	4335	6502
P7531	5076	7614
P7532	7161	10741
P7533	3009	4513
P7534	9845	14767
P7535	2214	3321
P7536	2488	3732
P7537	7679	11518
P7538	1687	2530
P7539	1865	2797
P7540	9353	14029
P7541	9620	14430
P7542	3215	4822
P7543	173	259
P7544	6902	10353
P7545	2884	4326
P7546	2671	4006
P7547	8847	13270
P7548	8792	13188
P7549	1888	2832
P7550	6834	10251
P7551	1515	2272
P7552	5855	8782
P7553	7706	11559
P7554	9414	14121
P7555	7117	10675
P7556	5764	8646
P7557	4679	7018
P7558	4455	6682
P7559	4393	6589
P7560	7293	10939
P7561	9590	14385
P7562	2526	3789
P7563	3421	5131
P7564	8945	13417
P7565	5409	8113
P7566	122	183
P7567	2099	3148
P7568	1676	2514
P7569	7218	10827
P7570	8989	13483
P7571	6315	9472
P7572	7813	11719
P7573	8488	12732
P7574	3306	4959
P7575	7208	10812
P7576	1871	2806
P7577	8697	13045
P7578	2845	4267
P7579	3209	4813
P7580	1085	1627
P7581	6009	9013
P7582	9436	14154
P7583	1963	2944
P7584	9049	13573
P7585	7068	10602
P7586	8508	12762
P7587	6413	9619
P7588	5174	7761
P7589	3161	4741
P7590	1080	1620
P7591	9541	14311
P7592	6932	10398
P7593	6065	9097
P7594	9022	13533
P7595	8369	12553
P7596	7429	11143
P7597	7102	10653
P7598	2201	3301
P7599	2625	3937
P7600	4190	6285
P7601	1662	2493
P7602	950	1425
P7603	4819	7228
P7604	15	22
P7605	2258	3387
P7606	4145	6217
P7607	6702	10053
P7608	6871	10306
P7609	498	747
P7610	6368	9552
P7611	7603	11404
P7612	274	411
P7613	7396	11094
P7614	7636	11454
P7615	2992	4488
P7616	3460	5190
P7617	60	90
P7618	7643	11464
P7619	488	732
P7620	9402	14103
P7621	7414	11121
P7622	9096	13644
P7623	5472	8208
P7624	3807	5710
P7625	7618	11427
P7626	3143	4714
P7627	6314	9471
P7628	1628	2442
P7629	7536	11304
P7630	2539	3808
P7631	3687	5530
P7632	5764	8646
P7633	8604	12906
P7634	5755	8632
P7635	3785	5677
P7636	6623	9934
P7637	8827	13240
P7638	8541	12811
P7639	6279	9418
P7640	6149	9223
P7641	343	514
P7642	177	265
P7643	6645	9967
P7644	702	1053
P7645	7814	11721
P7646	8162	12243
P7647	6451	9676
P7648	2807	4210
P7649	9250	13875
P7650	3464	5196
P7651	356	534
P7652	8056	12084
P7653	5733	8599
P7654	737	1105
P7655	8146	12219
P7656	8228	12342
P7657	2132	3198
P7658	2209	3313
P7659	2863	4294
P7660	144	216
P7661	2494	3741
P7662	9832	14748
P7663	6319	9478
P7664	2567	3850
P7665	6660	9990
P7666	5747	8620
P7667	1605	2407
P7668	1725	2587
P7669	9658	14487
P7670	917	1375
P7671	4700	7050
P7672	7155	10732
P7673	4703	7054
P7674	903	1354
P7675	6935	10402
P7676	6298	9447
P7677	906	1359
P7678	2750	4125
P7679	1482	2223
P7680	4012	6018
P7681	6533	9799
P7682	6781	10171
P7683	714	1071
P7684	1399	2098
P7685	6591	9886
P7686	7082	10623
P7687	6354	9531
P7688	315	472
P7689	5741	8611
P7690	6629	9943
P7691	73	109
P7692	7767	11650
P7693	3472	5208
P7694	1622	2433
P7695	8848	13272
P7696	5039	7558
P7697	2701	4051
P7698	2966	4449
P7699	352	528
P7700	6224	9336
P7701	4696	7044
P7702	706	1059
P7703	787	1180
P7704	1607	2410
P7705	2146	3219
P7706	9339	14008
P7707	5985	8977
P7708	3343	5014
P7709	4950	7425
P7710	9217	13825
P7711	5599	8398
P7712	8265	12397
P7713	9294	13941
P7714	8097	12145
P7715	9315	13972
P7716	6513	9769
P7717	3099	4648
P7718	4220	6330
P7719	6186	9279
P7720	3390	5085
P7721	6677	10015
P7722	7578	11367
P7723	4750	7125
P7724	7802	11703
P7725	1071	1606
P7726	5999	8998
P7727	9666	14499
P7728	2355	3532
P7729	159	238
P7730	3613	5419
P7731	4080	6120
P7732	8914	13371
P7733	5757	8635
P7734	6186	9279
P7735	6198	9297
P7736	9962	14943
P7737	9498	14247
P7738	3204	4806
P7739	1595	2392
P7740	6003	9004
P7741	5634	8451
P7742	8690	13035
P7743	9144	13716
P7744	2727	4090
P7745	8709	13063
P7746	2076	3114
P7747	3749	5623
P7748	3900	5850
P7749	3010	4515
P7750	4318	6477
P7751	4865	7297
P7752	5044	7566
P7753	357	535
P7754	2089	3133
P7755	1847	2770
P7756	9745	14617
P7757	8835	13252
P7758	7130	10695
P7759	8301	12451
P7760	5197	7795
P7761	723	1084
P7762	6351	9526
P7763	3294	4941
P7764	3705	5557
P7765	3760	5640
P7766	647	970
P7767	5419	8128
P7768	4180	6270
P7769	1836	2754
P7770	9914	14871
P7771	9709	14563
P7772	6334	9501
P7773	6055	9082
P7774	2841	4261
P7775	2527	3790
P7776	6062	9093
P7777	4209	6313
P7778	3079	4618
P7779	7433	11149
P7780	881	1321
P7781	1484	2226
P7782	88	132
P7783	9679	14518
P7784	8836	13254
P7785	1525	2287
P7786	5192	7788
P7787	3836	5754
P7788	5444	8166
P7789	3876	5814
P7790	1424	2136
P7791	4345	6517
P7792	211	316
P7793	8801	13201
P7794	1236	1854
P7795	7715	11572
P7796	2398	3597
P7797	8106	12159
P7798	8993	13489
P7799	1308	1962
P7800	2189	3283
P7801	8035	12052
P7802	8277	12415
P7803	8256	12384
P7804	3210	4815
P7805	6717	10075
P7806	1119	1678
P7807	7290	10935
P7808	8438	12657
P7809	9018	13527
P7810	5161	7741
P7811	9160	13740
P7812	8200	12300
P7813	8320	12480
P7814	7554	11331
P7815	749	1123
P7816	7063	10594
P7817	5948	8922
P7818	545	817
P7819	6869	10303
P7820	9098	13647
P7821	4552	6828
P7822	9671	14506
P7823	222	333
P7824	8318	12477
P7825	3664	5496
P7826	8021	12031
P7827	6278	9417
P7828	3608	5412
P7829	1762	2643
P7830	1134	1701
P7831	1247	1870
P7832	3420	5130
P7833	757	1135
P7834	5102	7653
P7835	4378	6567
P7836	8926	13389
P7837	7227	10840
P7838	4587	6880
P7839	6739	10108
P7840	5990	8985
P7841	7385	11077
P7842	6538	9807
P7843	5241	7861
P7844	649	973
P7845	3494	5241
P7846	6053	9079
P7847	1025	1537
P7848	6293	9439
P7849	4882	7323
P7850	4268	6402
P7851	6315	9472
P7852	29	43
P7853	2794	4191
P7854	2138	3207
P7855	1189	1783
P7856	3638	5457
P7857	7305	10957
P7858	3385	5077
P7859	4366	6549
P7860	6609	9913
P7861	3409	5113
P7862	7528	11292
P7863	6526	9789
P7864	8811	13216
P7865	2618	3927
P7866	3052	4578
P7867	1669	2503
P7868	2593	3889
P7869	7370	11055
P7870	9317	13975
P7871	8081	12121
P7872	9127	13690
P7873	1814	2721
P7874	9587	14380
P7875	2899	4348
P7876	3675	5512
P7877	6087	9130
P7878	2696	4044
P7879	1828	2742
P7880	1830	2745
P7881	3377	5065
P7882	3871	5806
P7883	6756	10134
P7884	5443	8164
P7885	6240	9360
P7886	6238	9357
P7887	8100	12150
P7888	7331	10996
P7889	2740	4110
P7890	3704	5556
P7891	9349	14023
P7892	3023	4534
P7893	3598	5397
P7894	4710	7065
P7895	2960	4440
P7896	5264	7896
P7897	1099	1648
P7898	7255	10882
P7899	8471	12706
P7900	1212	1818
P7901	7105	10657
P7902	4693	7039
P7903	5819	8728
P7904	4225	6337
P7905	5832	8748
P7906	6379	9568
P7907	1344	2016
P7908	615	922
P7909	5355	8032
P7910	7908	11862
P7911	4542	6813
P7912	4945	7417
P7913	3039	4558
P7914	2100	3150
P7915	1994	2991
P7916	2133	3199
P7917	8867	13300
P7918	6093	9139
P7919	7412	11118
P7920	3756	5634
P7921	4008	6012
P7922	9515	14272
P7923	2274	3411
P7924	9596	14394
P7925	4754	7131
P7926	5297	7945
P7927	7501	11251
P7928	3956	5934
P7929	6400	9600
P7930	2536	3804
P7931	1274	1911
P7932	9671	14506
P7933	5497	8245
P7934	6180	9270
P7935	2827	4240
P7936	6396	9594
P7937	9528	14292
P7938	1450	2175
P7939	1767	2650
P7940	1621	2431
P7941	5193	7789
P7942	959	1438
P7943	616	924
P7944	1184	1776
P7945	5428	8142
P7946	323	484
P7947	9507	14260
P7948	7547	11320
P7949	4826	7239
P7950	206	309
P7951	110	165
P7952	1547	2320
P7953	1709	2563
P7954	8281	12421
P7955	8941	13411
P7956	958	1437
P7957	2245	3367
P7958	6912	10368
P7959	1629	2443
P7960	9262	13893
P7961	2512	3768
P7962	5110	7665
P7963	4084	6126
P7964	2441	3661
P7965	9018	13527
P7966	4250	6375
P7967	2040	3060
P7968	7792	11688
P7969	5709	8563
P7970	728	1092
P7971	9040	13560
P7972	269	403
P7973	6906	10359
P7974	6131	9196
P7975	7096	10644
P7976	2057	3085
P7977	1433	2149
P7978	2370	3555
P7979	1529	2293
P7980	8716	13074
P7981	1213	1819
P7982	9321	13981
P7983	1080	1620
P7984	8070	12105
P7985	9164	13746
P7986	7162	10743
P7987	3293	4939
P7988	1325	1987
P7989	3310	4965
P7990	491	736
P7991	728	1092
P7992	2600	3900
P7993	8916	13374
P7994	3657	5485
P7995	1823	2734
P7996	1884	2826
P7997	1547	2320
P7998	8221	12331
P7999	6458	9687
P8000	8229	12343
P8001	3744	5616
P8002	4302	6453
P8003	7251	10876
P8004	6951	10426
P8005	9206	13809
P8006	1016	1524
P8007	2168	3252
P8008	581	871
P8009	197	295
P8010	9003	13504
P8011	6739	10108
P8012	562	843
P8013	5926	8889
P8014	5799	8698
P8015	2508	3762
P8016	6662	9993
P8017	9021	13531
P8018	7478	11217
P8019	9564	14346
P8020	35	52
P8021	5366	8049
P8022	3050	4575
P8023	1942	2913
P8024	8584	12876
P8025	1651	2476
P8026	1018	1527
P8027	4162	6243
P8028	2710	4065
P8029	7140	10710
P8030	5191	7786
P8031	217	325
P8032	98	147
P8033	1256	1884
P8034	7491	11236
P8035	9704	14556
P8036	2714	4071
P8037	9908	14862
P8038	9284	13926
P8039	3006	4509
P8040	1276	1914
P8041	1890	2835
P8042	7910	11865
P8043	264	396
P8044	355	532
P8045	8107	12160
P8046	9775	14662
P8047	2176	3264
P8048	7698	11547
P8049	3879	5818
P8050	246	369
P8051	2897	4345
P8052	4310	6465
P8053	2164	3246
P8054	9382	14073
P8055	9087	13630
P8056	6104	9156
P8057	550	825
P8058	4192	6288
P8059	7220	10830
P8060	4752	7128
P8061	3422	5133
P8062	8335	12502
P8063	7517	11275
P8064	6224	9336
P8065	9662	14493
P8066	9776	14664
P8067	6151	9226
P8068	8192	12288
P8069	7004	10506
P8070	9617	14425
P8071	3460	5190
P8072	1861	2791
P8073	7701	11551
P8074	937	1405
P8075	6450	9675
P8076	488	732
P8077	3236	4854
P8078	1929	2893
P8079	7934	11901
P8080	4756	7134
P8081	1203	1804
P8082	641	961
P8083	7653	11479
P8084	6496	9744
P8085	5937	8905
P8086	358	537
P8087	4971	7456
P8088	14	21
P8089	5396	8094
P8090	5411	8116
P8091	3567	5350
P8092	5730	8595
P8093	9265	13897
P8094	1373	2059
P8095	2623	3934
P8096	935	1402
P8097	8634	12951
P8098	4796	7194
P8099	8328	12492
P8100	1903	2854
P8101	8663	12994
P8102	9542	14313
P8103	4673	7009
P8104	7098	10647
P8105	9848	14772
P8106	2398	3597
P8107	1624	2436
P8108	8473	12709
P8109	6970	10455
P8110	3486	5229
P8111	8765	13147
P8112	5682	8523
P8113	5640	8460
P8114	9072	13608
P8115	174	261
P8116	1287	1930
P8117	8020	12030
P8118	163	244
P8119	9074	13611
P8120	2210	3315
P8121	838	1257
P8122	8299	12448
P8123	7754	11631
P8124	5716	8574
P8125	7108	10662
P8126	8570	12855
P8127	933	1399
P8128	2831	4246
P8129	1635	2452
P8130	5887	8830
P8131	1651	2476
P8132	4720	7080
P8133	2157	3235
P8134	7132	10698
P8135	620	930
P8136	7713	11569
P8137	8803	13204
P8138	7996	11994
P8139	258	387
P8140	9709	14563
P8141	9604	14406
P8142	7284	10926
P8143	5412	8118
P8144	1526	2289
P8145	3935	5902
P8146	9034	13551
P8147	3253	4879
P8148	5732	8598
P8149	1622	2433
P8150	5219	7828
P8151	2636	3954
P8152	5022	7533
P8153	1476	2214
P8154	3409	5113
P8155	8013	12019
P8156	9902	14853
P8157	2336	3504
P8158	269	403
P8159	2376	3564
P8160	6480	9720
P8161	4850	7275
P8162	3313	4969
P8163	9056	13584
P8164	8171	12256
P8165	4933	7399
P8166	1002	1503
P8167	8111	12166
P8168	5939	8908
P8169	1597	2395
P8170	5900	8850
P8171	2648	3972
P8172	6414	9621
P8173	6076	9114
P8174	1174	1761
P8175	5293	7939
P8176	374	561
P8177	5552	8328
P8178	4791	7186
P8179	8898	13347
P8180	7534	11301
P8181	5662	8493
P8182	6337	9505
P8183	3570	5355
P8184	5049	7573
P8185	5701	8551
P8186	3756	5634
P8187	4560	6840
P8188	5831	8746
P8189	2204	3306
P8190	1823	2734
P8191	5248	7872
P8192	2417	3625
P8193	9326	13989
P8194	4267	6400
P8195	1624	2436
P8196	599	898
P8197	9080	13620
P8198	5848	8772
P8199	5089	7633
P8200	2744	4116
P8201	751	1126
P8202	5668	8502
P8203	8930	13395
P8204	6994	10491
P8205	8727	13090
P8206	777	1165
P8207	351	526
P8208	3514	5271
P8209	6514	9771
P8210	1999	2998
P8211	30	45
P8212	1215	1822
P8213	8166	12249
P8214	9330	13995
P8215	8778	13167
P8216	7626	11439
P8217	5698	8547
P8218	3749	5623
P8219	6827	10240
P8220	6168	9252
P8221	4145	6217
P8222	7430	11145
P8223	678	1017
P8224	987	1480
P8225	3296	4944
P8226	5636	8454
P8227	2417	3625
P8228	8238	12357
P8229	1325	1987
P8230	1375	2062
P8231	1258	1887
P8232	7832	11748
P8233	5345	8017
P8234	2095	3142
P8235	9528	14292
P8236	1138	1707
P8237	4543	6814
P8238	6103	9154
P8239	5362	8043
P8240	9276	13914
P8241	1101	1651
P8242	3243	4864
P8243	2623	3934
P8244	7485	11227
P8245	4563	6844
P8246	6096	9144
P8247	1838	2757
P8248	9594	14391
P8249	1906	2859
P8250	4723	7084
P8251	7926	11889
P8252	4233	6349
P8253	7463	11194
P8254	4604	6906
P8255	5392	8088
P8256	2966	4449
P8257	7087	10630
P8258	5700	8550
P8259	3716	5574
P8260	5206	7809
P8261	3037	4555
P8262	3366	5049
P8263	226	339
P8264	2410	3615
P8265	7178	10767
P8266	1362	2043
P8267	8547	12820
P8268	4726	7089
P8269	684	1026
P8270	6631	9946
P8271	6238	9357
P8272	9187	13780
P8273	4618	6927
P8274	8034	12051
P8275	8030	12045
P8276	1105	1657
P8277	7695	11542
P8278	6306	9459
P8279	8084	12126
P8280	6529	9793
P8281	5790	8685
P8282	3246	4869
P8283	5722	8583
P8284	162	243
P8285	1637	2455
P8286	5865	8797
P8287	6184	9276
P8288	3402	5103
P8289	3748	5622
P8290	5204	7806
P8291	7018	10527
P8292	5208	7812
P8293	8527	12790
P8294	3685	5527
P8295	129	193
P8296	3655	5482
P8297	146	219
P8298	3815	5722
P8299	2073	3109
P8300	454	681
P8301	3414	5121
P8302	6226	9339
P8303	3419	5128
P8304	6278	9417
P8305	3393	5089
P8306	2812	4218
P8307	2356	3534
P8308	1955	2932
P8309	5042	7563
P8310	8480	12720
P8311	3990	5985
P8312	9975	14962
P8313	2605	3907
P8314	1742	2613
P8315	1757	2635
P8316	4747	7120
P8317	5251	7876
P8318	9811	14716
P8319	2676	4014
P8320	3311	4966
P8321	119	178
P8322	1819	2728
P8323	265	397
P8324	9836	14754
P8325	1212	1818
P8326	1972	2958
P8327	3007	4510
P8328	3015	4522
P8329	5331	7996
P8330	5029	7543
P8331	9875	14812
P8332	1673	2509
P8333	1939	2908
P8334	8222	12333
P8335	8481	12721
P8336	7854	11781
P8337	4777	7165
P8338	6482	9723
P8339	919	1378
P8340	6107	9160
P8341	8723	13084
P8342	3378	5067
P8343	6090	9135
P8344	5747	8620
P8345	5864	8796
P8346	636	954
P8347	6792	10188
P8348	8363	12544
P8349	2603	3904
P8350	1124	1686
P8351	94	141
P8352	7980	11970
P8353	4063	6094
P8354	7377	11065
P8355	3387	5080
P8356	3033	4549
P8357	1916	2874
P8358	8412	12618
P8359	2660	3990
P8360	674	1011
P8361	8674	13011
P8362	4740	7110
P8363	6473	9709
P8364	4089	6133
P8365	7342	11013
P8366	342	513
P8367	296	444
P8368	1651	2476
P8369	9915	14872
P8370	6571	9856
P8371	2721	4081
P8372	8144	12216
P8373	1035	1552
P8374	3377	5065
P8375	9290	13935
P8376	1166	1749
P8377	102	153
P8378	6207	9310
P8379	804	1206
P8380	9275	13912
P8381	4322	6483
P8382	9491	14236
P8383	9261	13891
P8384	1434	2151
P8385	7236	10854
P8386	639	958
P8387	2759	4138
P8388	6633	9949
P8389	1638	2457
P8390	2036	3054
P8391	4025	6037
P8392	5552	8328
P8393	8842	13263
P8394	6845	10267
P8395	7300	10950
P8396	2988	4482
P8397	8109	12163
P8398	2543	3814
P8399	6105	9157
P8400	2444	3666
P8401	5439	8158
P8402	5839	8758
P8403	5977	8965
P8404	1612	2418
P8405	3378	5067
P8406	1397	2095
P8407	3021	4531
P8408	6753	10129
P8409	881	1321
P8410	5503	8254
P8411	5751	8626
P8412	8099	12148
P8413	1219	1828
P8414	681	1021
P8415	1065	1597
P8416	3666	5499
P8417	9552	14328
P8418	2828	4242
P8419	5668	8502
P8420	2050	3075
P8421	7715	11572
P8422	6884	10326
P8423	2100	3150
P8424	5305	7957
P8425	5520	8280
P8426	4935	7402
P8427	9770	14655
P8428	7083	10624
P8429	4601	6901
P8430	3635	5452
P8431	3210	4815
P8432	3747	5620
P8433	1772	2658
P8434	8439	12658
P8435	3655	5482
P8436	4101	6151
P8437	95	142
P8438	5364	8046
P8439	619	928
P8440	4529	6793
P8441	4782	7173
P8442	8661	12991
P8443	4507	6760
P8444	6107	9160
P8445	1508	2262
P8446	3773	5659
P8447	6458	9687
P8448	6169	9253
P8449	6408	9612
P8450	9328	13992
P8451	2460	3690
P8452	4125	6187
P8453	5962	8943
P8454	309	463
P8455	254	381
P8456	9092	13638
P8457	2191	3286
P8458	9530	14295
P8459	3285	4927
P8460	4670	7005
P8461	7353	11029
P8462	201	301
P8463	1748	2622
P8464	7806	11709
P8465	362	543
P8466	8217	12325
P8467	9634	14451
P8468	3860	5790
P8469	170	255
P8470	4824	7236
P8471	9948	14922
P8472	3561	5341
P8473	2183	3274
P8474	3816	5724
P8475	1926	2889
P8476	1387	2080
P8477	813	1219
P8478	8391	12586
P8479	7527	11290
P8480	4714	7071
P8481	5303	7954
P8482	6916	10374
P8483	1622	2433
P8484	1746	2619
P8485	8532	12798
P8486	1278	1917
P8487	6384	9576
P8488	4810	7215
P8489	3357	5035
P8490	847	1270
P8491	924	1386
P8492	9164	13746
P8493	4309	6463
P8494	7673	11509
P8495	224	336
P8496	2838	4257
P8497	6450	9675
P8498	5952	8928
P8499	9780	14670
P8500	4257	6385
P8501	4460	6690
P8502	7096	10644
P8503	4472	6708
P8504	576	864
P8505	8948	13422
P8506	3264	4896
P8507	7618	11427
P8508	2682	4023
P8509	1095	1642
P8510	1936	2904
P8511	6426	9639
P8512	8268	12402
P8513	9219	13828
P8514	366	549
P8515	858	1287
P8516	7225	10837
P8517	7752	11628
P8518	5463	8194
P8519	2288	3432
P8520	9091	13636
P8521	1778	2667
P8522	7725	11587
P8523	4982	7473
P8524	9103	13654
P8525	8055	12082
P8526	956	1434
P8527	4436	6654
P8528	4099	6148
P8529	7996	11994
P8530	9345	14017
P8531	9172	13758
P8532	8243	12364
P8533	1229	1843
P8534	45	67
P8535	6023	9034
P8536	2109	3163
P8537	4732	7098
P8538	694	1041
P8539	6566	9849
P8540	8322	12483
P8541	26	39
P8542	6190	9285
P8543	8139	12208
P8544	7302	10953
P8545	6628	9942
P8546	313	469
P8547	2624	3936
P8548	2457	3685
P8549	7823	11734
P8550	153	229
P8551	1528	2292
P8552	71	106
P8553	1239	1858
P8554	9772	14658
P8555	6973	10459
P8556	8141	12211
P8557	277	415
P8558	2105	3157
P8559	8554	12831
P8560	45	67
P8561	5055	7582
P8562	3030	4545
P8563	9338	14007
P8564	9428	14142
P8565	8916	13374
P8566	4846	7269
P8567	3729	5593
P8568	665	997
P8569	216	324
P8570	5025	7537
P8571	4042	6063
P8572	4521	6781
P8573	9917	14875
P8574	9644	14466
P8575	480	720
P8576	6561	9841
P8577	5331	7996
P8578	8154	12231
P8579	7520	11280
P8580	4460	6690
P8581	5889	8833
P8582	8715	13072
P8583	4334	6501
P8584	7390	11085
P8585	9316	13974
P8586	9685	14527
P8587	4856	7284
P8588	2287	3430
P8589	1143	1714
P8590	8184	12276
P8591	6809	10213
P8592	6172	9258
P8593	7636	11454
P8594	1334	2001
P8595	1022	1533
P8596	1002	1503
P8597	7834	11751
P8598	8755	13132
P8599	5086	7629
P8600	4716	7074
P8601	9872	14808
P8602	9337	14005
P8603	6229	9343
P8604	5384	8076
P8605	4952	7428
P8606	5167	7750
P8607	9634	14451
P8608	1221	1831
P8609	1384	2076
P8610	8379	12568
P8611	3666	5499
P8612	8136	12204
P8613	965	1447
P8614	6757	10135
P8615	5468	8202
P8616	3887	5830
P8617	4608	6912
P8618	8158	12237
P8619	1343	2014
P8620	973	1459
P8621	4390	6585
P8622	4034	6051
P8623	9032	13548
P8624	5639	8458
P8625	5074	7611
P8626	2746	4119
P8627	4185	6277
P8628	4046	6069
P8629	166	249
P8630	6804	10206
P8631	7654	11481
P8632	7006	10509
P8633	3659	5488
P8634	3638	5457
P8635	1297	1945
P8636	1831	2746
P8637	6725	10087
P8638	3409	5113
P8639	3545	5317
P8640	6266	9399
P8641	1866	2799
P8642	3475	5212
P8643	5630	8445
P8644	742	1113
P8645	3939	5908
P8646	5968	8952
P8647	2521	3781
P8648	6675	10012
P8649	3972	5958
P8650	4514	6771
P8651	58	87
P8652	2142	3213
P8653	6697	10045
P8654	3342	5013
P8655	7889	11833
P8656	4183	6274
P8657	2194	3291
P8658	5448	8172
P8659	2465	3697
P8660	1992	2988
P8661	6577	9865
P8662	7338	11007
P8663	4593	6889
P8664	1783	2674
P8665	5329	7993
P8666	2097	3145
P8667	9397	14095
P8668	2669	4003
P8669	4233	6349
