P10060	31056	46584
P10061	25808	38712
P10062	12867	19300
P10063	29823	44734
P10064	24255	36382
P10065	15128	22692
P10066	2804	4206
P10067	2582	3873
P10068	10301	15451
P10069	1040	1560
P10070	29425	44137
P10071	28593	42889
P10072	27637	41455
P10073	29580	44370
P10074	11215	16822
P10075	2404	3606
P10076	17211	25816
P10077	11489	17233
P10078	15773	23659
P10079	10446	15669
P10080	15295	22942
P10081	16203	24304
P10082	4540	6810
P10083	3230	4845
P10084	26887	40330
P10085	16780	25170
P10086	12273	18409
P10087	31062	46593
P10088	10780	16170
P10089	20694	31041
P10090	20920	31380
P10091	20304	30456
P10092	30595	45892
P10093	30443	45664
P10094	16347	24520
P10095	16894	25341
P10096	19822	29733
P10097	15235	22852
P10098	11844	17766
P10099	5237	7855
P10100	1588	2382
P10101	25838	38757
P10102	2575	3862
P10103	32557	48835
P10104	14591	21886
P10105	11258	16887
P10106	28132	42198
P10107	8962	13443
P10108	28868	43302
P10109	26391	39586
P10110	12420	18630
P10111	11647	17470
P10112	20345	30517
P10113	28857	43285
P10114	16801	25201
P10115	4700	7050
P10116	29058	43587
P10117	19710	29565
P10118	18675	28012
P10119	32325	48487
P10120	9580	14370
P10121	21137	31705
P10122	15240	22860
P10123	26334	39501
P10124	19421	29131
P10125	23246	34869
P10126	23388	35082
P10127	23555	35332
P10128	29643	44464
P10129	15655	23482
P10130	21801	32701
P10131	32340	48510
P10132	1773	2659
P10133	6598	9897
P10134	28800	43200
P10135	16113	24169
P10136	6767	10150
P10137	14195	21292
P10138	1561	2341
P10139	19586	29379
P10140	14314	21471
P10141	30905	46357
P10142	12392	18588
P10143	20859	31288
P10144	12947	19420
P10145	11332	16998
P10146	27248	40872
P10147	26526	39789
P10148	23731	35596
P10149	15502	23253
P10150	4316	6474
P10151	25793	38689
P10152	12631	18946
P10153	699	1048
P10154	31052	46578
P10155	25809	38713
P10156	17992	26988
P10157	16577	24865
P10158	5101	7651
P10159	13591	20386
P10160	6717	10075
P10161	1739	2608
P10162	19276	28914
P10163	1210	1815
P10164	4944	7416
P10165	2016	3024
P10166	5740	8610
P10167	32389	48583
P10168	16815	25222
P10169	8639	12958
P10170	28950	43425
P10171	12267	18400
P10172	14996	22494
P10173	7182	10773
P10174	11888	17832
P10175	24904	37356
P10176	8055	12082
P10177	25268	37902
P10178	22993	34489
P10179	17258	25887
P10180	9602	14403
P10181	16260	24390
P10182	6612	9918
P10183	5712	8568
P10184	12613	18919
P10185	22299	33448
P10186	18859	28288
P10187	11569	17353
P10188	23211	34816
P10189	27915	41872
P10190	15542	23313
P10191	29633	44449
P10192	27948	41922
P10193	13113	19669
P10194	24660	36990
P10195	22703	34054
P10196	14405	21607
P10197	10371	15556
P10198	12282	18423
P10199	16754	25131
P10200	17445	26167
P10201	19110	28665
P10202	12162	18243
P10203	27461	41191
P10204	16042	24063
P10205	8031	12046
P10206	24517	36775
P10207	23920	35880
P10208	13451	20176
P10209	22737	34105
P10210	24939	37408
P10211	20682	31023
P10212	27351	41026
P10213	6439	9658
P10214	14850	22275
P10215	12412	18618
P10216	27806	41709
P10217	6522	9783
P10218	28494	42741
P10219	6151	9226
P10220	8429	12643
P10221	14325	21487
P10222	27872	41808
P10223	29321	43981
P10224	32000	48000
P10225	12599	18898
P10226	26602	39903
P10227	7996	11994
P10228	9908	14862
P10229	2296	3444
P10230	13650	20475
P10231	16191	24286
P10232	6971	10456
P10233	26096	39144
P10234	17925	26887
P10235	4249	6373
P10236	11795	17692
P10237	25844	38766
P10238	15758	23637
P10239	31355	47032
P10240	29753	44629
P10241	10083	15124
P10242	22247	33370
P10243	11973	17959
P10244	28570	42855
P10245	8384	12576
P10246	2959	4438
P10247	1228	1842
P10248	3786	5679
P10249	26528	39792
P10250	12508	18762
P10251	29018	43527
P10252	21752	32628
P10253	3527	5290
P10254	32659	48988
P10255	16375	24562
P10256	15906	23859
P10257	17294	25941
P10258	14774	22161
P10259	29031	43546
P10260	13189	19783
P10261	19080	28620
P10262	25245	37867
P10263	25460	38190
P10264	9304	13956
P10265	31588	47382
P10266	15688	23532
P10267	9710	14565
P10268	5817	8725
P10269	25365	38047
P10270	1268	1902
P10271	8431	12646
P10272	17640	26460
P10273	15153	22729
P10274	5100	7650
P10275	28771	43156
P10276	6835	10252
P10277	16791	25186
P10278	27810	41715
P10279	6344	9516
P10280	10033	15049
P10281	13141	19711
P10282	22782	34173
P10283	31027	46540
P10284	22195	33292
P10285	28361	42541
P10286	5110	7665
P10287	7828	11742
P10288	2296	3444
P10289	262	393
P10290	12639	18958
P10291	23610	35415
P10292	22432	33648
P10293	8824	13236
P10294	14339	21508
P10295	19866	29799
P10296	8419	12628
P10297	26316	39474
P10298	8691	13036
P10299	9548	14322
P10300	10883	16324
P10301	9226	13839
P10302	14111	21166
P10303	27990	41985
P10304	28927	43390
P10305	21764	32646
P10306	30243	45364
P10307	7341	11011
P10308	30474	45711
P10309	31476	47214
P10310	32612	48918
P10311	9721	14581
P10312	10555	15832
P10313	16993	25489
P10314	13916	20874
P10315	25497	38245
P10316	10758	16137
P10317	28482	42723
P10318	3378	5067
P10319	1255	1882
P10320	6635	9952
P10321	21606	32409
P10322	11918	17877
P10323	24765	37147
P10324	12269	18403
P10325	23059	34588
P10326	31147	46720
P10327	20792	31188
P10328	13894	20841
P10329	22510	33765
P10330	1198	1797
P10331	31931	47896
P10332	16217	24325
P10333	17946	26919
P10334	6454	9681
P10335	12343	18514
P10336	9960	14940
P10337	2468	3702
P10338	24372	36558
P10339	11946	17919
P10340	13191	19786
P10341	24607	36910
P10342	10749	16123
P10343	6630	9945
P10344	27729	41593
P10345	11915	17872
P10346	7069	10603
P10347	22676	34014
P10348	30425	45637
P10349	14204	21306
P10350	4718	7077
P10351	7544	11316
P10352	4452	6678
P10353	31864	47796
P10354	5354	8031
P10355	29687	44530
P10356	32085	48127
P10357	20128	30192
P10358	12222	18333
P10359	30166	45249
P10360	28136	42204
P10361	21138	31707
P10362	31263	46894
P10363	3652	5478
P10364	20259	30388
P10365	31631	47446
P10366	13409	20113
P10367	28187	42280
P10368	30986	46479
P10369	16857	25285
P10370	13510	20265
P10371	5475	8212
P10372	8979	13468
P10373	6239	9358
P10374	5780	8670
P10375	5656	8484
P10376	11225	16837
P10377	26012	39018
P10378	24426	36639
P10379	29740	44610
P10380	2324	3486
P10381	957	1435
P10382	3795	5692
P10383	18128	27192
P10384	29641	44461
P10385	3074	4611
P10386	19484	29226
P10387	32496	48744
P10388	9406	14109
P10389	29030	43545
P10390	9827	14740
P10391	30460	45690
P10392	13617	20425
P10393	11906	17859
P10394	6897	10345
P10395	12270	18405
P10396	30665	45997
P10397	2735	4102
P10398	21962	32943
P10399	24457	36685
P10400	24013	36019
P10401	14955	22432
P10402	24705	37057
P10403	13278	19917
P10404	15508	23262
P10405	24318	36477
P10406	13137	19705
P10407	28693	43039
P10408	1853	2779
P10409	10589	15883
P10410	23658	35487
P10411	18026	27039
P10412	20640	30960
P10413	9294	13941
P10414	12681	19021
P10415	4982	7473
P10416	10627	15940
P10417	27085	40627
P10418	16331	24496
P10419	24240	36360
P10420	12050	18075
P10421	18350	27525
P10422	28099	42148
P10423	17459	26188
P10424	23945	35917
P10425	6021	9031
P10426	970	1455
P10427	11202	16803
P10428	31540	47310
P10429	19907	29860
P10430	3734	5601
P10431	28937	43405
P10432	12185	18277
P10433	1057	1585
P10434	20495	30742
P10435	24869	37303
P10436	6900	10350
P10437	834	1251
P10438	12893	19339
P10439	12647	18970
P10440	483	724
P10441	3987	5980
P10442	28998	43497
P10443	21333	31999
P10444	24931	37396
P10445	32119	48178
P10446	28087	42130
P10447	18930	28395
P10448	32507	48760
P10449	20641	30961
P10450	24480	36720
P10451	25664	38496
P10452	18743	28114
P10453	27328	40992
P10454	23045	34567
P10455	258	387
P10456	7256	10884
P10457	3426	5139
P10458	21843	32764
P10459	16326	24489
P10460	16202	24303
P10461	13074	19611
P10462	13296	19944
P10463	17187	25780
P10464	11478	17217
P10465	964	1446
P10466	29973	44959
P10467	26688	40032
P10468	32025	48037
P10469	26740	40110
P10470	2528	3792
P10471	6037	9055
P10472	821	1231
P10473	521	781
P10474	165	247
P10475	4854	7281
P10476	29510	44265
P10477	1919	2878
P10478	31366	47049
P10479	25805	38707
P10480	9368	14052
P10481	20293	30439
P10482	8003	12004
P10483	21671	32506
P10484	17431	26146
P10485	2020	3030
P10486	851	1276
P10487	1266	1899
P10488	2822	4233
P10489	25570	38355
P10490	13363	20044
P10491	7684	11526
P10492	19956	29934
P10493	15590	23385
P10494	24318	36477
P10495	10848	16272
P10496	30700	46050
P10497	29212	43818
P10498	17726	26589
P10499	2101	3151
P10500	17901	26851
P10501	1499	2248
P10502	29697	44545
P10503	5160	7740
P10504	22169	33253
P10505	16006	24009
P10506	28976	43464
P10507	29011	43516
P10508	25137	37705
P10509	20144	30216
P10510	21277	31915
P10511	4750	7125
P10512	11969	17953
P10513	18563	27844
P10514	30299	45448
P10515	26861	40291
P10516	5272	7908
P10517	24674	37011
P10518	17874	26811
P10519	23434	35151
P10520	9979	14968
P10521	17101	25651
P10522	18706	28059
P10523	27780	41670
P10524	21787	32680
P10525	389	583
P10526	27880	41820
P10527	12103	18154
P10528	5956	8934
P10529	23537	35305
P10530	14895	22342
P10531	29710	44565
P10532	31830	47745
P10533	26305	39457
P10534	28393	42589
P10535	19623	29434
P10536	11129	16693
P10537	22225	33337
P10538	11663	17494
P10539	20086	30129
P10540	11789	17683
P10541	29520	44280
P10542	13989	20983
P10543	13757	20635
P10544	5600	8400
P10545	29473	44209
P10546	24720	37080
P10547	19995	29992
P10548	21412	32118
P10549	18817	28225
P10550	16812	25218
P10551	17490	26235
P10552	20896	31344
P10553	9707	14560
P10554	16538	24807
P10555	17741	26611
P10556	9893	14839
P10557	11064	16596
P10558	32471	48706
P10559	3681	5521
P10560	30020	45030
P10561	8715	13072
P10562	20883	31324
P10563	21203	31804
P10564	19262	28893
P10565	10860	16290
P10566	15552	23328
P10567	6810	10215
P10568	5436	8154
P10569	12467	18700
P10570	9321	13981
P10571	32359	48538
P10572	31424	47136
P10573	10664	15996
P10574	10309	15463
P10575	25827	38740
P10576	13916	20874
P10577	23016	34524
P10578	23948	35922
P10579	9527	14290
P10580	15906	23859
P10581	11403	17104
P10582	23305	34957
P10583	13010	19515
P10584	20571	30856
P10585	23811	35716
P10586	19313	28969
P10587	13926	20889
P10588	14460	21690
P10589	30791	46186
P10590	31219	46828
P10591	14388	21582
P10592	24661	36991
P10593	31026	46539
P10594	3344	5016
P10595	16266	24399
P10596	396	594
P10597	1061	1591
P10598	25517	38275
P10599	2954	4431
P10600	2890	4335
P10601	1524	2286
P10602	18534	27801
P10603	18732	28098
P10604	4148	6222
P10605	14848	22272
P10606	28454	42681
P10607	27271	40906
P10608	20637	30955
P10609	23456	35184
P10610	28916	43374
P10611	844	1266
P10612	13561	20341
P10613	1734	2601
P10614	14864	22296
P10615	20115	30172
P10616	19605	29407
P10617	3039	4558
P10618	7743	11614
P10619	16858	25287
P10620	9350	14025
P10621	15098	22647
P10622	1891	2836
P10623	20810	31215
P10624	2784	4176
P10625	27181	40771
P10626	29262	43893
P10627	18749	28123
P10628	4648	6972
P10629	15156	22734
P10630	11736	17604
P10631	24830	37245
P10632	26891	40336
P10633	25692	38538
P10634	4143	6214
P10635	27343	41014
P10636	23119	34678
P10637	160	240
P10638	5743	8614
P10639	17713	26569
P10640	2315	3472
P10641	11025	16537
P10642	8819	13228
P10643	29023	43534
P10644	15635	23452
P10645	27003	40504
P10646	19178	28767
P10647	29468	44202
P10648	21431	32146
P10649	10821	16231
P10650	29101	43651
P10651	23982	35973
P10652	10413	15619
P10653	22937	34405
P10654	5200	7800
P10655	12843	19264
P10656	2891	4336
P10657	20933	31399
P10658	2806	4209
P10659	29427	44140
P10660	5113	7669
P10661	10977	16465
P10662	10602	15903
P10663	4222	6333
P10664	28135	42202
P10665	11698	17547
P10666	30316	45474
P10667	4952	7428
P10668	26875	40312
P10669	28111	42166
P10670	27977	41965
P10671	10089	15133
P10672	26638	39957
P10673	20226	30339
P10674	32175	48262
P10675	27770	41655
P10676	32599	48898
P10677	31217	46825
P10678	15806	23709
P10679	12277	18415
P10680	22311	33466
P10681	1022	1533
P10682	610	915
P10683	29676	44514
P10684	9943	14914
P10685	20075	30112
P10686	20961	31441
P10687	26461	39691
P10688	23551	35326
P10689	24770	37155
P10690	25776	38664
P10691	13237	19855
P10692	16873	25309
P10693	17012	25518
P10694	10379	15568
P10695	17298	25947
P10696	15686	23529
P10697	6080	9120
P10698	31172	46758
P10699	26317	39475
P10700	28703	43054
P10701	1494	2241
P10702	1756	2634
P10703	30648	45972
P10704	23054	34581
P10705	8765	13147
P10706	4688	7032
P10707	26020	39030
P10708	18605	27907
P10709	29042	43563
P10710	1717	2575
P10711	18599	27898
P10712	11343	17014
P10713	14546	21819
P10714	4359	6538
P10715	25244	37866
P10716	9454	14181
P10717	10169	15253
P10718	13631	20446
P10719	12650	18975
P10720	23397	35095
P10721	7148	10722
P10722	4387	6580
P10723	30346	45519
P10724	31455	47182
P10725	1332	1998
P10726	16738	25107
P10727	22467	33700
P10728	24208	36312
P10729	11340	17010
P10730	7392	11088
P10731	32056	48084
P10732	18339	27508
P10733	24829	37243
P10734	14927	22390
P10735	20645	30967
P10736	12147	18220
P10737	21384	32076
P10738	29695	44542
P10739	16870	25305
P10740	2557	3835
P10741	7492	11238
P10742	24055	36082
P10743	13497	20245
P10744	3222	4833
P10745	15496	23244
P10746	25156	37734
P10747	31684	47526
P10748	19673	29509
P10749	1995	2992
P10750	30609	45913
P10751	1242	1863
P10752	19428	29142
P10753	23562	35343
P10754	9720	14580
P10755	6778	10167
P10756	16836	25254
P10757	2667	4000
P10758	19992	29988
P10759	24216	36324
P10760	15661	23491
P10761	18719	28078
P10762	26216	39324
P10763	25248	37872
P10764	27502	41253
P10765	11148	16722
P10766	8906	13359
P10767	185	277
P10768	7333	10999
P10769	26028	39042
P10770	14948	22422
P10771	23111	34666
P10772	22575	33862
P10773	24240	36360
P10774	16299	24448
P10775	8115	12172
P10776	5475	8212
P10777	22250	33375
P10778	16064	24096
P10779	1390	2085
P10780	27776	41664
P10781	9449	14173
P10782	5632	8448
P10783	2611	3916
P10784	21475	32212
P10785	19942	29913
P10786	15575	23362
P10787	29325	43987
P10788	15742	23613
P10789	32095	48142
P10790	27860	41790
P10791	7578	11367
P10792	10373	15559
P10793	8193	12289
P10794	24835	37252
P10795	5902	8853
P10796	31594	47391
P10797	9675	14512
P10798	8055	12082
P10799	2682	4023
P10800	14860	22290
P10801	12145	18217
P10802	294	441
P10803	31695	47542
P10804	27692	41538
P10805	11006	16509
P10806	27642	41463
P10807	26910	40365
P10808	18464	27696
P10809	9150	13725
P10810	29476	44214
P10811	14753	22129
P10812	30155	45232
P10813	18779	28168
P10814	20916	31374
P10815	7679	11518
P10816	32204	48306
P10817	29254	43881
P10818	29542	44313
P10819	17868	26802
P10820	14582	21873
P10821	7512	11268
P10822	32703	49054
P10823	3663	5494
P10824	21504	32256
P10825	14010	21015
P10826	7001	10501
P10827	3721	5581
P10828	15230	22845
P10829	9218	13827
P10830	21372	32058
P10831	9330	13995
P10832	1040	1560
P10833	23454	35181
P10834	26605	39907
P10835	26502	39753
P10836	8922	13383
P10837	2934	4401
P10838	26379	39568
P10839	9344	14016
P10840	2612	3918
P10841	4813	7219
P10842	20503	30754
P10843	18022	27033
P10844	32418	48627
P10845	21352	32028
P10846	12244	18366
P10847	20677	31015
P10848	14342	21513
P10849	7667	11500
P10850	27472	41208
P10851	20286	30429
P10852	8980	13470
P10853	15776	23664
P10854	11521	17281
P10855	24129	36193
P10856	22279	33418
P10857	26385	39577
P10858	10259	15388
P10859	12569	18853
P10860	5010	7515
P10861	3704	5556
P10862	9729	14593
P10863	14633	21949
P10864	23322	34983
P10865	26877	40315
P10866	4707	7060
P10867	21109	31663
P10868	32034	48051
P10869	7520	11280
P10870	30983	46474
P10871	6500	9750
P10872	9479	14218
P10873	26591	39886
P10874	10818	16227
P10875	19908	29862
P10876	16621	24931
P10877	13658	20487
P10878	31112	46668
P10879	26382	39573
P10880	21753	32629
P10881	31157	46735
P10882	19003	28504
P10883	15851	23776
P10884	3777	5665
P10885	17790	26685
P10886	24257	36385
P10887	28408	42612
P10888	11520	17280
P10889	24271	36406
P10890	7641	11461
P10891	23238	34857
P10892	3983	5974
P10893	24950	37425
P10894	16943	25414
P10895	26406	39609
P10896	912	1368
P10897	10836	16254
P10898	10286	15429
P10899	26019	39028
P10900	8172	12258
P10901	4611	6916
P10902	11797	17695
P10903	17231	25846
P10904	17921	26881
P10905	15036	22554
P10906	23117	34675
P10907	26051	39076
P10908	6804	10206
P10909	30071	45106
P10910	15354	23031
P10911	22881	34321
P10912	2829	4243
P10913	595	892
P10914	14800	22200
P10915	13532	20298
P10916	13027	19540
P10917	12345	18517
P10918	17191	25786
P10919	22011	33016
P10920	13653	20479
P10921	8124	12186
P10922	5970	8955
P10923	23449	35173
P10924	24411	36616
P10925	11588	17382
P10926	5933	8899
P10927	241	361
P10928	9692	14538
P10929	18028	27042
P10930	21750	32625
P10931	15896	23844
P10932	21537	32305
P10933	11944	17916
P10934	22110	33165
P10935	20939	31408
P10936	32394	48591
P10937	30507	45760
P10938	15583	23374
P10939	6251	9376
P10940	3455	5182
P10941	11784	17676
P10942	18511	27766
P10943	21574	32361
P10944	29866	44799
P10945	2199	3298
P10946	26550	39825
P10947	19224	28836
P10948	27235	40852
P10949	3354	5031
P10950	19549	29323
P10951	23762	35643
P10952	13164	19746
P10953	32672	49008
P10954	13095	19642
P10955	30617	45925
P10956	22239	33358
P10957	5674	8511
P10958	22564	33846
P10959	3346	5019
P10960	20068	30102
P10961	14349	21523
P10962	18532	27798
P10963	27869	41803
P10964	1703	2554
P10965	19607	29410
P10966	1545	2317
P10967	10335	15502
P10968	17418	26127
P10969	23797	35695
P10970	12960	19440
P10971	25541	38311
P10972	16279	24418
P10973	3412	5118
P10974	13234	19851
P10975	14405	21607
P10976	4152	6228
P10977	12615	18922
P10978	1429	2143
P10979	2983	4474
P10980	13354	20031
P10981	32617	48925
P10982	12424	18636
P10983	261	391
P10984	20143	30214
P10985	10307	15460
P10986	5120	7680
P10987	26319	39478
P10988	28163	42244
P10989	21616	32424
P10990	31804	47706
P10991	17937	26905
P10992	28050	42075
P10993	19966	29949
P10994	13855	20782
P10995	30457	45685
P10996	18536	27804
P10997	22808	34212
P10998	5439	8158
P10999	24212	36318
P11000	28649	42973
P11001	32738	49107
P11002	8250	12375
P11003	14808	22212
P11004	31426	47139
P11005	21925	32887
P11006	22345	33517
P11007	6631	9946
P11008	16415	24622
P11009	29996	44994
P11010	18711	28066
P11011	30098	45147
P11012	13087	19630
P11013	15982	23973
P11014	27091	40636
P11015	29724	44586
P11016	4740	7110
P11017	5997	8995
P11018	24707	37060
P11019	21825	32737
P11020	16560	24840
P11021	13405	20107
P11022	16028	24042
P11023	6775	10162
P11024	22477	33715
P11025	11017	16525
P11026	21968	32952
P11027	21876	32814
P11028	20043	30064
P11029	21875	32812
P11030	8232	12348
P11031	16368	24552
P11032	16271	24406
P11033	18362	27543
P11034	28242	42363
P11035	172	258
P11036	11497	17245
P11037	23873	35809
P11038	20540	30810
P11039	16819	25228
P11040	19143	28714
P11041	8462	12693
P11042	27618	41427
P11043	31712	47568
P11044	11817	17725
P11045	5488	8232
P11046	13924	20886
P11047	7072	10608
P11048	28245	42367
P11049	7909	11863
P11050	17243	25864
P11051	25337	38005
P11052	3788	5682
P11053	5690	8535
P11054	7789	11683
P11055	11468	17202
P11056	17788	26682
P11057	17908	26862
P11058	25375	38062
P11059	30039	45058
P11060	28983	43474
P11061	22255	33382
P11062	1771	2656
P11063	19453	29179
P11064	21604	32406
P11065	28741	43111
P11066	2451	3676
P11067	4682	7023
P11068	26613	39919
P11069	3697	5545
P11070	32692	49038
P11071	11314	16971
P11072	23193	34789
P11073	21941	32911
P11074	11166	16749
P11075	1433	2149
P11076	4146	6219
P11077	25529	38293
P11078	6243	9364
P11079	4377	6565
P11080	13705	20557
P11081	25716	38574
P11082	27438	41157
P11083	9215	13822
P11084	15424	23136
P11085	28239	42358
P11086	24278	36417
P11087	21398	32097
P11088	21257	31885
P11089	27016	40524
P11090	7603	11404
P11091	14249	21373
P11092	11798	17697
P11093	1749	2623
P11094	28081	42121
P11095	13891	20836
P11096	13265	19897
P11097	2379	3568
P11098	25250	37875
P11099	15545	23317
P11100	25036	37554
P11101	26493	39739
P11102	2777	4165
P11103	2538	3807
P11104	32251	48376
P11105	2024	3036
P11106	18932	28398
P11107	28102	42153
P11108	26657	39985
P11109	7311	10966
P11110	22009	33013
P11111	8717	13075
P11112	8072	12108
P11113	25058	37587
P11114	2725	4087
P11115	8281	12421
P11116	20725	31087
P11117	17636	26454
P11118	1792	2688
P11119	6495	9742
P11120	219	328
P11121	13453	20179
P11122	18741	28111
P11123	29042	43563
P11124	9679	14518
P11125	8813	13219
P11126	15521	23281
P11127	26185	39277
P11128	18236	27354
P11129	30355	45532
P11130	28202	42303
P11131	16897	25345
P11132	29784	44676
P11133	31405	47107
P11134	23250	34875
P11135	16229	24343
P11136	10070	15105
P11137	113	169
P11138	3211	4816
P11139	878	1317
P11140	26846	40269
P11141	18235	27352
P11142	31054	46581
P11143	20486	30729
P11144	18362	27543
P11145	25847	38770
P11146	22631	33946
P11147	21521	32281
P11148	30930	46395
P11149	13889	20833
P11150	25107	37660
P11151	15534	23301
P11152	13146	19719
P11153	6603	9904
P11154	11596	17394
P11155	27578	41367
P11156	7498	11247
P11157	31487	47230
P11158	8164	12246
P11159	30615	45922
P11160	23566	35349
P11161	28646	42969
P11162	9425	14137
P11163	22571	33856
