P19130	6435	9652
P19131	19499	29248
P19132	30633	45949
P19133	540	810
P19134	27633	41449
P19135	17174	25761
P19136	12071	18106
P19137	18466	27699
P19138	4248	6372
P19139	15412	23118
P19140	11479	17218
P19141	14650	21975
P19142	3867	5800
P19143	6793	10189
P19144	5752	8628
P19145	14260	21390
P19146	1496	2244
P19147	29457	44185
P19148	7404	11106
P19149	8569	12853
P19150	18791	28186
P19151	15628	23442
P19152	15166	22749
P19153	8953	13429
P19154	15301	22951
P19155	23705	35557
P19156	26339	39508
P19157	13924	20886
P19158	7858	11787
P19159	15238	22857
P19160	5440	8160
P19161	8989	13483
P19162	25943	38914
P19163	25703	38554
P19164	14957	22435
P19165	4460	6690
P19166	18732	28098
P19167	21477	32215
P19168	9529	14293
P19169	1651	2476
P19170	9753	14629
P19171	29785	44677
P19172	23662	35493
P19173	23651	35476
P19174	25052	37578
P19175	30618	45927
P19176	24918	37377
P19177	2799	4198
P19178	25258	37887
P19179	786	1179
P19180	31613	47419
P19181	21505	32257
P19182	22809	34213
P19183	25112	37668
P19184	29113	43669
P19185	10412	15618
P19186	24893	37339
P19187	12922	19383
P19188	21608	32412
P19189	23139	34708
P19190	16145	24217
P19191	16216	24324
P19192	15609	23413
P19193	27752	41628
P19194	14873	22309
P19195	32313	48469
P19196	9902	14853
P19197	6534	9801
P19198	23622	35433
P19199	25176	37764
P19200	17567	26350
P19201	25091	37636
P19202	6170	9255
P19203	31295	46942
P19204	30979	46468
P19205	13777	20665
P19206	6668	10002
P19207	2967	4450
P19208	20907	31360
P19209	3844	5766
P19210	18734	28101
P19211	8511	12766
P19212	11727	17590
P19213	4233	6349
P19214	15117	22675
P19215	16283	24424
P19216	28941	43411
P19217	32020	48030
P19218	7897	11845
P19219	13103	19654
P19220	26543	39814
P19221	6746	10119
P19222	25542	38313
P19223	11628	17442
P19224	16429	24643
P19225	21633	32449
P19226	7857	11785
P19227	9161	13741
P19228	15858	23787
P19229	13780	20670
P19230	29447	44170
P19231	9494	14241
P19232	2403	3604
P19233	1724	2586
P19234	739	1108
P19235	6413	9619
P19236	16670	25005
P19237	10731	16096
P19238	10870	16305
P19239	7723	11584
P19240	12415	18622
P19241	2267	3400
P19242	2732	4098
P19243	31166	46749
P19244	20329	30493
P19245	9335	14002
P19246	9996	14994
P19247	20030	30045
P19248	28483	42724
P19249	7704	11556
P19250	6881	10321
P19251	3040	4560
P19252	14656	21984
P19253	19634	29451
P19254	10647	15970
P19255	20329	30493
P19256	25060	37590
P19257	12880	19320
P19258	11879	17818
P19259	9024	13536
P19260	13764	20646
P19261	26045	39067
P19262	12087	18130
P19263	22216	33324
P19264	25485	38227
P19265	17540	26310
P19266	5819	8728
P19267	24556	36834
P19268	10055	15082
P19269	283	424
P19270	23009	34513
P19271	31484	47226
P19272	15067	22600
P19273	24924	37386
P19274	3180	4770
P19275	31927	47890
P19276	12243	18364
P19277	16692	25038
P19278	10462	15693
P19279	2729	4093
P19280	5730	8595
P19281	11679	17518
P19282	3996	5994
P19283	11703	17554
P19284	5540	8310
P19285	11220	16830
P19286	333	499
P19287	29432	44148
P19288	22822	34233
P19289	188	282
P19290	6275	9412
P19291	3782	5673
P19292	30633	45949
P19293	3241	4861
P19294	1693	2539
P19295	13845	20767
P19296	14115	21172
P19297	3909	5863
P19298	6124	9186
P19299	8708	13062
P19300	20999	31498
P19301	26569	39853
P19302	17172	25758
P19303	29106	43659
P19304	8646	12969
P19305	9583	14374
P19306	18357	27535
P19307	24147	36220
P19308	21142	31713
P19309	31785	47677
P19310	8267	12400
P19311	30083	45124
P19312	1138	1707
P19313	29075	43612
P19314	19283	28924
P19315	19929	29893
P19316	32098	48147
P19317	22054	33081
P19318	12208	18312
P19319	27072	40608
P19320	20732	31098
P19321	24239	36358
P19322	8268	12402
P19323	15490	23235
P19324	8491	12736
P19325	29184	43776
P19326	17154	25731
P19327	1446	2169
P19328	23599	35398
P19329	32486	48729
P19330	24252	36378
P19331	30332	45498
P19332	7141	10711
P19333	28251	42376
P19334	21720	32580
P19335	22006	33009
P19336	2633	3949
P19337	1532	2298
P19338	18897	28345
P19339	5817	8725
P19340	28473	42709
P19341	20157	30235
P19342	16667	25000
P19343	4980	7470
P19344	19324	28986
P19345	21467	32200
P19346	12366	18549
P19347	25969	38953
P19348	9474	14211
P19349	19986	29979
P19350	19847	29770
P19351	2410	3615
P19352	26733	40099
P19353	3857	5785
P19354	7435	11152
P19355	18077	27115
P19356	977	1465
P19357	16683	25024
P19358	558	837
P19359	3106	4659
P19360	7864	11796
P19361	20303	30454
P19362	22388	33582
P19363	14461	21691
P19364	4970	7455
P19365	2362	3543
P19366	20981	31471
P19367	32624	48936
P19368	3435	5152
P19369	22507	33760
P19370	13318	19977
P19371	25107	37660
P19372	28996	43494
P19373	5719	8578
P19374	4885	7327
P19375	27942	41913
P19376	29062	43593
P19377	25183	37774
P19378	13525	20287
P19379	12709	19063
P19380	29965	44947
P19381	31231	46846
P19382	18332	27498
P19383	11165	16747
P19384	12930	19395
P19385	30920	46380
P19386	31241	46861
P19387	2879	4318
P19388	9507	14260
P19389	2448	3672
P19390	13801	20701
P19391	5170	7755
P19392	16071	24106
P19393	24680	37020
P19394	603	904
P19395	1838	2757
P19396	31516	47274
P19397	4302	6453
P19398	20787	31180
P19399	18887	28330
P19400	14388	21582
P19401	5156	7734
P19402	15261	22891
P19403	16518	24777
P19404	30784	46176
P19405	5217	7825
P19406	29187	43780
P19407	3902	5853
P19408	28827	43240
P19409	20231	30346
P19410	25392	38088
P19411	13213	19819
P19412	2570	3855
P19413	9301	13951
P19414	24245	36367
P19415	11778	17667
P19416	13890	20835
P19417	9917	14875
P19418	13963	20944
P19419	11406	17109
P19420	16042	24063
P19421	16024	24036
P19422	9211	13816
P19423	27774	41661
P19424	28771	43156
P19425	13849	20773
P19426	29627	44440
P19427	17848	26772
P19428	18822	28233
P19429	16767	25150
P19430	15706	23559
P19431	5283	7924
P19432	2988	4482
P19433	22415	33622
P19434	10717	16075
P19435	30268	45402
P19436	22452	33678
P19437	28226	42339
P19438	3499	5248
P19439	2663	3994
P19440	14016	21024
P19441	28603	42904
P19442	22950	34425
P19443	12418	18627
P19444	13441	20161
P19445	31611	47416
P19446	10139	15208
P19447	29248	43872
P19448	28341	42511
P19449	18392	27588
P19450	26076	39114
P19451	4277	6415
P19452	15853	23779
P19453	14251	21376
P19454	26155	39232
P19455	26541	39811
P19456	23444	35166
P19457	30794	46191
P19458	21466	32199
P19459	6978	10467
P19460	10541	15811
P19461	15286	22929
P19462	21809	32713
P19463	17326	25989
P19464	31964	47946
P19465	25365	38047
P19466	23568	35352
P19467	2909	4363
P19468	5928	8892
P19469	11618	17427
P19470	27093	40639
P19471	29511	44266
P19472	9727	14590
P19473	15971	23956
P19474	19072	28608
P19475	12668	19002
P19476	30970	46455
P19477	4571	6856
P19478	2838	4257
P19479	24064	36096
P19480	19171	28756
P19481	12034	18051
P19482	12099	18148
P19483	25050	37575
P19484	17525	26287
P19485	12338	18507
P19486	27202	40803
P19487	23656	35484
P19488	7266	10899
P19489	29411	44116
P19490	24322	36483
P19491	29429	44143
P19492	30875	46312
P19493	985	1477
P19494	11137	16705
P19495	16013	24019
P19496	29899	44848
P19497	7068	10602
P19498	17276	25914
P19499	19472	29208
P19500	29220	43830
P19501	16169	24253
P19502	24139	36208
P19503	25222	37833
P19504	5215	7822
P19505	22759	34138
P19506	31751	47626
P19507	946	1419
P19508	4094	6141
P19509	24028	36042
P19510	17901	26851
P19511	23274	34911
P19512	11733	17599
P19513	21281	31921
P19514	19975	29962
P19515	3622	5433
P19516	10184	15276
P19517	18323	27484
P19518	29193	43789
P19519	9558	14337
P19520	17110	25665
P19521	5580	8370
P19522	25977	38965
P19523	31737	47605
P19524	19031	28546
P19525	594	891
P19526	10002	15003
P19527	28907	43360
P19528	20609	30913
P19529	2573	3859
P19530	25963	38944
P19531	18558	27837
P19532	22577	33865
P19533	29951	44926
P19534	5844	8766
P19535	29901	44851
P19536	19433	29149
P19537	303	454
P19538	18560	27840
P19539	14413	21619
P19540	26132	39198
P19541	14822	22233
P19542	26858	40287
P19543	22181	33271
P19544	28306	42459
P19545	20254	30381
P19546	4465	6697
P19547	18368	27552
P19548	29040	43560
P19549	312	468
P19550	4933	7399
P19551	8480	12720
P19552	21239	31858
P19553	29933	44899
P19554	19335	29002
P19555	10613	15919
P19556	25833	38749
P19557	903	1354
P19558	684	1026
P19559	19054	28581
P19560	24839	37258
P19561	23377	35065
P19562	23331	34996
P19563	21711	32566
P19564	27862	41793
P19565	1100	1650
P19566	4919	7378
P19567	19140	28710
P19568	2723	4084
P19569	7459	11188
P19570	7734	11601
P19571	9332	13998
P19572	7109	10663
P19573	25697	38545
P19574	22739	34108
P19575	17114	25671
P19576	22562	33843
P19577	25058	37587
P19578	23753	35629
P19579	1232	1848
P19580	24309	36463
P19581	17543	26314
P19582	14273	21409
P19583	12909	19363
P19584	17614	26421
P19585	18478	27717
P19586	2422	3633
P19587	12945	19417
P19588	17114	25671
P19589	14306	21459
P19590	19735	29602
P19591	16062	24093
P19592	27492	41238
P19593	24654	36981
P19594	20973	31459
P19595	2346	3519
P19596	1948	2922
P19597	1656	2484
P19598	10045	15067
P19599	2322	3483
P19600	663	994
P19601	13996	20994
P19602	32624	48936
P19603	24912	37368
P19604	1432	2148
P19605	32693	49039
P19606	20081	30121
P19607	5424	8136
P19608	10638	15957
P19609	28244	42366
P19610	10071	15106
P19611	32640	48960
P19612	25053	37579
P19613	23786	35679
P19614	7492	11238
P19615	16358	24537
P19616	1121	1681
P19617	27512	41268
P19618	11148	16722
P19619	4727	7090
P19620	4784	7176
P19621	13257	19885
P19622	26906	40359
P19623	17796	26694
P19624	10400	15600
P19625	3566	5349
P19626	2832	4248
P19627	16823	25234
P19628	13322	19983
P19629	30955	46432
P19630	31406	47109
P19631	22623	33934
P19632	22989	34483
P19633	31664	47496
P19634	629	943
P19635	19465	29197
P19636	11285	16927
P19637	4683	7024
P19638	22156	33234
P19639	18256	27384
P19640	5597	8395
P19641	31579	47368
P19642	31842	47763
P19643	13814	20721
P19644	8114	12171
P19645	31176	46764
P19646	21909	32863
P19647	13363	20044
P19648	29114	43671
P19649	24241	36361
P19650	21011	31516
P19651	2124	3186
P19652	14070	21105
P19653	28582	42873
P19654	3455	5182
P19655	23144	34716
P19656	17860	26790
P19657	32024	48036
P19658	23510	35265
P19659	7840	11760
P19660	12712	19068
P19661	15629	23443
P19662	2386	3579
P19663	25941	38911
P19664	10827	16240
P19665	15896	23844
P19666	20878	31317
P19667	1478	2217
P19668	19396	29094
P19669	1673	2509
P19670	20972	31458
P19671	22241	33361
P19672	17431	26146
P19673	13281	19921
P19674	31540	47310
P19675	27226	40839
P19676	29179	43768
P19677	11913	17869
P19678	18045	27067
P19679	32251	48376
P19680	24801	37201
P19681	17859	26788
P19682	12625	18937
P19683	5947	8920
P19684	17969	26953
P19685	18400	27600
P19686	17676	26514
P19687	32017	48025
P19688	25559	38338
P19689	27316	40974
P19690	11653	17479
P19691	1034	1551
P19692	29694	44541
P19693	6215	9322
P19694	8944	13416
P19695	24730	37095
P19696	539	808
P19697	29645	44467
P19698	11011	16516
P19699	29615	44422
P19700	21806	32709
P19701	10968	16452
P19702	30040	45060
P19703	17804	26706
P19704	20293	30439
P19705	26317	39475
P19706	22291	33436
P19707	8917	13375
P19708	26177	39265
P19709	29332	43998
P19710	10692	16038
P19711	4070	6105
P19712	6620	9930
P19713	26772	40158
P19714	4495	6742
P19715	1641	2461
P19716	2795	4192
P19717	31967	47950
P19718	28298	42447
P19719	12584	18876
P19720	6113	9169
P19721	14249	21373
P19722	32102	48153
P19723	6687	10030
P19724	8853	13279
P19725	13311	19966
P19726	27474	41211
P19727	32470	48705
P19728	25413	38119
P19729	14006	21009
P19730	24860	37290
P19731	16110	24165
P19732	27866	41799
P19733	12705	19057
P19734	18841	28261
P19735	6393	9589
P19736	18029	27043
P19737	1799	2698
P19738	22344	33516
P19739	10639	15958
P19740	15883	23824
P19741	8531	12796
P19742	3378	5067
P19743	24734	37101
P19744	22709	34063
P19745	13070	19605
P19746	20244	30366
P19747	24833	37249
P19748	939	1408
P19749	13067	19600
P19750	15552	23328
P19751	32340	48510
P19752	27371	41056
P19753	26849	40273
P19754	23745	35617
P19755	19719	29578
P19756	6388	9582
P19757	7582	11373
P19758	23102	34653
P19759	30898	46347
P19760	17359	26038
P19761	17594	26391
P19762	23073	34609
P19763	21672	32508
P19764	27472	41208
P19765	12618	18927
P19766	11127	16690
P19767	23247	34870
P19768	11418	17127
P19769	11126	16689
P19770	22298	33447
P19771	3247	4870
P19772	28385	42577
P19773	31277	46915
P19774	21134	31701
P19775	27336	41004
P19776	19828	29742
P19777	13592	20388
P19778	23082	34623
P19779	30249	45373
P19780	25338	38007
P19781	29388	44082
P19782	13944	20916
P19783	28734	43101
P19784	23035	34552
P19785	10051	15076
P19786	28894	43341
P19787	19690	29535
P19788	26275	39412
P19789	18061	27091
P19790	15229	22843
P19791	2773	4159
P19792	3523	5284
P19793	32707	49060
P19794	4185	6277
P19795	26120	39180
P19796	23833	35749
P19797	9277	13915
P19798	19386	29079
P19799	6327	9490
P19800	30929	46393
P19801	3844	5766
P19802	17875	26812
P19803	7773	11659
P19804	8779	13168
P19805	8330	12495
P19806	12194	18291
P19807	11535	17302
P19808	7199	10798
P19809	8857	13285
P19810	14103	21154
P19811	22793	34189
P19812	3935	5902
P19813	10378	15567
P19814	13944	20916
P19815	5774	8661
P19816	22044	33066
P19817	16311	24466
P19818	29444	44166
P19819	3567	5350
P19820	20267	30400
P19821	1075	1612
P19822	11991	17986
P19823	30185	45277
P19824	7976	11964
P19825	28088	42132
P19826	4621	6931
P19827	26675	40012
P19828	700	1050
P19829	26848	40272
P19830	12074	18111
P19831	25688	38532
P19832	5660	8490
P19833	4248	6372
P19834	9914	14871
P19835	29891	44836
P19836	13778	20667
P19837	7122	10683
P19838	11828	17742
P19839	10776	16164
P19840	23744	35616
P19841	21371	32056
P19842	32292	48438
P19843	24779	37168
P19844	9058	13587
P19845	9389	14083
P19846	27529	41293
P19847	1259	1888
P19848	17491	26236
P19849	8997	13495
P19850	12412	18618
P19851	18494	27741
P19852	18963	28444
P19853	4087	6130
P19854	10259	15388
P19855	32403	48604
P19856	18951	28426
P19857	14464	21696
P19858	389	583
P19859	5204	7806
P19860	20673	31009
P19861	16797	25195
P19862	11919	17878
P19863	21339	32008
P19864	25474	38211
P19865	13082	19623
P19866	4374	6561
P19867	27142	40713
P19868	15101	22651
P19869	22382	33573
P19870	11277	16915
P19871	26766	40149
P19872	7006	10509
P19873	17317	25975
P19874	23449	35173
P19875	10388	15582
P19876	28043	42064
P19877	7069	10603
P19878	22643	33964
P19879	21245	31867
P19880	32170	48255
P19881	26229	39343
P19882	2703	4054
P19883	30720	46080
P19884	739	1108
P19885	1859	2788
P19886	28411	42616
P19887	28029	42043
P19888	21607	32410
P19889	11781	17671
P19890	5385	8077
P19891	26513	39769
P19892	28593	42889
P19893	21723	32584
P19894	30384	45576
P19895	32615	48922
P19896	13324	19986
P19897	7539	11308
P19898	12336	18504
P19899	7249	10873
P19900	30549	45823
P19901	8900	13350
P19902	23285	34927
P19903	29463	44194
P19904	22530	33795
P19905	4863	7294
P19906	4030	6045
P19907	3983	5974
P19908	28771	43156
P19909	9666	14499
P19910	21502	32253
P19911	7277	10915
P19912	20264	30396
P19913	17039	25558
P19914	30338	45507
P19915	23901	35851
P19916	22820	34230
P19917	27518	41277
P19918	8021	12031
P19919	3919	5878
P19920	30800	46200
P19921	16430	24645
P19922	5857	8785
P19923	8978	13467
P19924	15379	23068
P19925	11521	17281
P19926	2134	3201
P19927	1573	2359
P19928	20160	30240
P19929	6793	10189
P19930	17232	25848
P19931	28106	42159
P19932	25697	38545
P19933	12605	18907
P19934	16564	24846
P19935	22619	33928
P19936	1715	2572
P19937	1393	2089
P19938	28378	42567
P19939	14561	21841
P19940	25201	37801
P19941	16261	24391
P19942	2290	3435
P19943	227	340
P19944	31189	46783
P19945	5212	7818
P19946	32160	48240
P19947	31868	47802
P19948	24669	37003
P19949	8719	13078
P19950	10474	15711
P19951	13488	20232
P19952	25547	38320
P19953	1251	1876
P19954	25940	38910
P19955	19456	29184
P19956	18031	27046
P19957	14457	21685
P19958	14409	21613
P19959	2364	3546
P19960	28328	42492
P19961	6469	9703
P19962	7613	11419
P19963	1177	1765
P19964	12201	18301
P19965	6721	10081
P19966	14097	21145
P19967	11012	16518
P19968	3961	5941
P19969	739	1108
P19970	24887	37330
P19971	2997	4495
P19972	11837	17755
P19973	18764	28146
P19974	30230	45345
P19975	9222	13833
P19976	12986	19479
P19977	23746	35619
P19978	15664	23496
P19979	7558	11337
P19980	24598	36897
P19981	29792	44688
P19982	20354	30531
P19983	12873	19309
P19984	14558	21837
P19985	13836	20754
P19986	29355	44032
P19987	11139	16708
P19988	21326	31989
P19989	18858	28287
P19990	12113	18169
P19991	11861	17791
P19992	17100	25650
P19993	11407	17110
P19994	9921	14881
P19995	19175	28762
P19996	15029	22543
P19997	22841	34261
P19998	27605	41407
P19999	439	658
P20000	20060	30090
P20001	5949	8923
P20002	25371	38056
P20003	13105	19657
P20004	29264	43896
P20005	1920	2880
P20006	28211	42316
P20007	11647	17470
P20008	8926	13389
P20009	16554	24831
P20010	26233	39349
P20011	19618	29427
P20012	21463	32194
P20013	4056	6084
P20014	10981	16471
P20015	24770	37155
P20016	3476	5214
P20017	12690	19035
P20018	17711	26566
P20019	20162	30243
P20020	23350	35025
P20021	5884	8826
P20022	27190	40785
P20023	7960	11940
P20024	28210	42315
P20025	2896	4344
P20026	22946	34419
P20027	28380	42570
P20028	6926	10389
P20029	19851	29776
P20030	24776	37164
P20031	30494	45741
P20032	4965	7447
P20033	29287	43930
P20034	1231	1846
P20035	7805	11707
P20036	305	457
P20037	8842	13263
P20038	6161	9241
P20039	18677	28015
P20040	26442	39663
P20041	2301	3451
P20042	16068	24102
P20043	23033	34549
P20044	27433	41149
P20045	1503	2254
P20046	9946	14919
P20047	7362	11043
P20048	27634	41451
P20049	31067	46600
P20050	30501	45751
P20051	1766	2649
P20052	2738	4107
P20053	15063	22594
P20054	14783	22174
P20055	2348	3522
P20056	2020	3030
P20057	4206	6309
P20058	17833	26749
P20059	25247	37870
P20060	6715	10072
P20061	15009	22513
P20062	27570	41355
P20063	10721	16081
P20064	8859	13288
P20065	26697	40045
P20066	27291	40936
P20067	194	291
P20068	24936	37404
P20069	9936	14904
P20070	28280	42420
P20071	9745	14617
P20072	4356	6534
P20073	8865	13297
P20074	8025	12037
P20075	22963	34444
P20076	2451	3676
P20077	19421	29131
P20078	810	1215
P20079	18161	27241
P20080	20994	31491
P20081	13136	19704
P20082	14040	21060
P20083	26902	40353
P20084	16967	25450
P20085	13219	19828
P20086	17078	25617
P20087	7738	11607
P20088	6890	10335
P20089	15059	22588
P20090	3614	5421
P20091	23641	35461
P20092	13764	20646
P20093	18402	27603
P20094	13915	20872
P20095	15528	23292
P20096	13319	19978
P20097	28876	43314
P20098	19654	29481
P20099	20776	31164
P20100	19838	29757
P20101	1212	1818
P20102	16432	24648
P20103	30843	46264
P20104	9494	14241
P20105	7808	11712
P20106	30080	45120
P20107	9207	13810
P20108	18078	27117
P20109	15162	22743
P20110	21405	32107
P20111	17401	26101
P20112	12747	19120
P20113	10585	15877
P20114	18063	27094
P20115	20091	30136
P20116	5759	8638
P20117	25544	38316
P20118	32225	48337
P20119	5097	7645
P20120	9802	14703
P20121	11621	17431
P20122	27209	40813
P20123	22065	33097
P20124	7986	11979
P20125	181	271
P20126	16011	24016
P20127	22042	33063
P20128	29615	44422
P20129	10198	15297
P20130	30618	45927
P20131	19158	28737
P20132	13306	19959
P20133	4277	6415
P20134	12288	18432
P20135	30682	46023
P20136	7303	10954
P20137	12673	19009
P20138	17025	25537
P20139	21741	32611
P20140	28112	42168
P20141	4447	6670
P20142	32763	49144
P20143	31871	47806
P20144	29013	43519
P20145	18783	28174
P20146	31889	47833
P20147	21565	32347
P20148	20449	30673
P20149	4526	6789
P20150	14344	21516
P20151	9186	13779
P20152	7438	11157
P20153	12046	18069
P20154	9585	14377
P20155	3664	5496
P20156	15371	23056
P20157	21636	32454
P20158	22025	33037
P20159	8415	12622
P20160	413	619
P20161	19792	29688
P20162	19293	28939
P20163	27893	41839
